earth_x,earth_y,jupiter_x,jupiter_y
-0.7991848062383176,0.5978798675076835,5.085649964442305,1.0831323350718536
-0.8029517479671713,0.5928365265218698,5.085074560091054,1.0858270996349486
-0.8066868071726655,0.5877696468640967,5.084497727765975,1.0885215592801059
-0.8103898370064925,0.5826794307755502,5.083919467628468,1.0912157132505478
-0.8140606919119977,0.577566081410416,5.083339779840332,1.093909560789582
-0.8176992276298137,0.5724298028275204,5.082758664563769,1.0966031011406014
-0.8213053012034391,0.5672707999819366,5.082176121961379,1.0992963335470851
-0.8248787709847617,0.5620892787165573,5.081592152196167,1.1019892572525976
-0.8284194966395256,0.5568854457536339,5.081006755431537,1.1046818715007893
-0.8319273391527428,0.5516595086862824,5.080419931831294,1.1073741755353974
-0.8354021608340473,0.5464116759699575,5.079831681559642,1.1100661686002453
-0.8388438253229948,0.5411421569138933,5.0792420047811895,1.1127578499392432
-0.842252197594304,0.5358511616725127,5.078650901660943,1.1154492187963883
-0.8456271439630415,0.5305389012368051,5.0780583723643105,1.1181402744157647
-0.8489685320897504,0.5252055874256739,5.077464417057101,1.120831016041544
-0.8522762309855212,0.5198514328772517,5.076869035905523,1.1235214429179854
-0.8555501110170053,0.5144766510401864,5.076272229076189,1.1262115542894358
-0.8587900439113711,0.5090814561648971,5.075673996736106,1.1289013494003302
-0.8619959027612031,0.5036660632948005,5.075074339052687,1.1315908274951916
-0.8651675620293416,0.49823068825750755,5.074473256193743,1.1342799878186316
-0.8683048975536662,0.49277554765599274,5.073870748327486,1.1369688296153506
-0.8714077865518199,0.4873008588597335,5.073266815622527,1.1396573521301374
-0.8744761076258754,0.4818068399958229,5.07266145824788,1.1423455546078702
-0.8775097407669427,0.476293709940054,5.072054676372956,1.1450334362935162
-0.8805085673597185,0.4707616883079776,5.0714464701675706,1.1477209964321322
-0.8834724701869765,0.4652109954459329,5.070836839801935,1.1504082342688648
-0.8864013334339985,0.4596418524220522,5.070225785446661,1.1530951490489505
-0.8892950426929472,0.454054481017239,5.069613307272764,1.1557817400177155
-0.8921534849671793,0.44844910371612157,5.068999405451657,1.1584680064205768
-0.8949765486754991,0.44282594369798034,5.068384080155153,1.161153947503042
-0.8977641236563537,0.43718522482765143,5.067767331555464,1.1638395625107087
-0.9005161011719669,0.43152717164640514,5.067149159825204,1.1665248506892665
-0.9032323739124147,0.4258520093628012,5.066529565137387,1.1692098112844953
-0.9059128359996411,0.42015996384351995,5.0659085476654235,1.1718944435422671
-0.9085573829914125,0.41445126160417073,5.065286107583127,1.174578746708545
-0.9111659118852137,0.40872612980007744,5.064662245064709,1.1772627200293837
-0.9137383211220824,0.4029847962170418,5.064036960284781,1.1799463627509308
-0.9162745105903845,0.3972274892620849,5.063410253418355,1.1826296741194253
-0.9187743816295277,0.39145443795416696,5.062782124640842,1.185312653381199
-0.9212378370336162,0.3856658719148862,5.062152574128051,1.1879952997826766
-0.9236647810550429,0.3798620213591572,5.061521602056193,1.190677612570375
-0.9260551194080227,0.3740431170858685,5.060889208601877,1.1933595909909047
-0.9284087592720633,0.36820939046852086,5.060255393942111,1.1960412342909694
-0.9307256092953767,0.36236107344584584,5.059620158254303,1.1987225417173661
-0.933005579598228,0.35649839851240533,5.058983501716259,1.201403512516986
-0.9352485817762247,0.35062159870917253,5.058345424506187,1.2040841459368137
-0.9374545289035435,0.34473090761409453,5.057705926802691,1.206764441223928
-0.9396233355360967,0.3388265593326374,5.057065008784776,1.2094443976255025
-0.9417549177146367,0.3329087884883135,5.0564226706318465,1.2121240143888048
-0.9438491929677996,0.3269778302131922,5.055778912523703,1.2148032907611976
-0.9459060803150865,0.32103392013839355,5.055133734640548,1.2174822259901388
-0.947925500269784,0.3150772943845661,5.054487137162982,1.2201608193231808
-0.9499073748418225,0.3091081895523489,5.053839120272005,1.222839070007972
-0.9518516275405734,0.30312684271281815,5.053189684149013,1.2255169772922565
-0.9537581833775834,0.2971334913979186,5.052538828975804,1.2281945404238737
-0.9556269688692484,0.29112837359088106,5.051886554934573,1.2308717586507594
-0.957457912039424,0.285111727716625,5.051232862207914,1.2335486312209456
-0.9592509424219755,0.27908379263214805,5.05057775097882,1.2362251573825607
-0.9610059910632646,0.27304480761690175,5.049921221430683,1.2389013363838297
-0.9627229905245748,0.26699501236315476,5.049263273747291,1.241577167473075
-0.9644018748844745,0.2609346469663433,5.048603908112834,1.2442526498987152
-0.966042579741118,0.2548639519154096,5.047943124711897,1.2469277829092673
-0.9676450422144839,0.24878316808312886,5.047280923729466,1.249602565753345
-0.9692092009485519,0.24269253671642443,5.046617305350924,1.25227699767966
-0.9707349961134168,0.23659229942667268,5.045952269762052,1.2549510779370219
-0.9722223694073405,0.23048269817999714,5.04528581714903,1.2576248057743384
-0.9736712640587415,0.22436397528755261,5.044617947698436,1.260298180440616
-0.975081624828122,0.21823637339579974,5.043948661597245,1.262971201184959
-0.9764533980099328,0.21210013547677017,5.043277959032832,1.2656438672565713
-0.9777865314343755,0.20595550481832312,5.042605840192968,1.2683161779047551
-0.9790809744691429,0.19980272501439333,5.041932305265823,1.2709881323789125
-0.9803366780210957,0.1936420399552311,5.041257354439965,1.2736597299285446
-0.9815535945378783,0.18747369381763473,5.0405809879043595,1.2763309698032521
-0.9827316780094707,0.1812979310551757,5.03990320584837,1.2790018512527357
-0.983870883969679,0.17511499638841707,5.039224008461757,1.281672373526796
-0.9849711694975627,0.1689251347951256,5.0385433959346795,1.2843425358753342
-0.9860324932187997,0.16272859150047772,5.037861368457693,1.2870123375483515
-0.9870548153069892,0.15652561196725998,5.037177926221752,1.2896817777959502
-0.9880380974848915,0.1503164418860644,5.036493069418208,1.2923508558683332
-0.9889823030256054,0.144101327165479,5.03580679823881,1.2950195710158048
-0.9898873967536838,0.1378805139222738,5.035119112875703,1.2976879224887705
-0.9907533450461856,0.1316542484715831,5.034430013521432,1.3003559095377373
-0.9915801158336666,0.12542277731708415,5.033739500368937,1.3030235314133138
-0.9923676786011065,0.11918634714117242,5.033047573611556,1.305690787366211
-0.9931160043887749,0.11294520479513437,5.032354233443026,1.3083576766472416
-0.9938250657930333,0.10669959728931774,5.031659480057477,1.3110241985073208
-0.9944948369670763,0.10044977178329989,5.03096331364944,1.3136903521974665
-0.9951252936216094,0.09419597557605454,5.030265734413841,1.3163561369687995
-0.9957164130254648,0.08793845609611738,5.029566742546003,1.3190215520725432
-0.9962681740061546,0.08167746089175087,5.028866338241648,1.3216865967600244
-0.9967805569503628,0.07541323762110877,5.028164521696891,1.3243512702826736
-0.9972535438043734,0.06914603404240047,5.0274612931082485,1.3270155718920247
-0.9976871180744374,0.06287609800405597,5.02675665267263,1.3296795008397153
-0.9980812648270779,0.05660367743489153,5.026050600587344,1.3323430563774874
-0.9984359706893319,0.05032902033427657,5.025343137050093,1.3350062377571872
-0.9987512238489311,0.04405237476230214,5.02463426225898,1.337669044230765
-0.9990270140544204,0.03777398882995144,5.0239239764125,1.3403314750502764
-0.9992633326152143,0.03149411068927261,5.023212279709549,1.3429935294678812
-0.999460172401591,0.025212988523554414,5.022499172349416,1.345655206735845
-0.9996175278446258,0.018930870537504994,5.021784654531788,1.348316506106538
-0.9997353949360615,0.012648004947434236,5.021068726456748,1.350977426832437
-0.9998137712281174,0.006364639971440021,5.020351388324775,1.3536379681661235
-0.9998526558332375,0.00008102381959884577,5.019632640336744,1.3562981293602852
-0.9998520494237753,-0.006202595315838869,5.018912482693928,1.3589579096677162
-0.9998119542316188,-0.01248596927024836,5.018190915597993,1.361617308341317
-0.9997323740477535,-0.018768849916424624,5.017467939251003,1.3642763246340945
-0.999613314221763,-0.025050989174370656,5.016743553855418,1.3669349577991625
-0.9994547816612699,-0.031332139021079425,5.016017759614094,1.3695932070897416
-0.999256784831314,-0.03761205150030923,5.015290556730282,1.3722510717591598
-0.9990193337536705,-0.04389047873235205,5.014561945407628,1.3749085510608525
-0.9987424400061062,-0.05016717292379446,5.013831925850178,1.3775656442483626
-0.9984261167215756,-0.05644188637727083,5.013100498262368,1.380222350575341
-0.9980703785873547,-0.06271437150120833,5.012367662849034,1.3828786692955468
-0.9976752418441157,-0.06898438081956342,5.0116334198154044,1.385534599662847
-0.9972407242849395,-0.07525166698154945,5.010897769367106,1.3881901409312172
-0.9967668452542684,-0.08151598277135495,5.010160711710159,1.3908452923547419
-0.9962536256467981,-0.0877770811178523,5.00942224705098,1.393500053187614
-0.9957010879063087,-0.09403471510429637,5.008682375596382,1.3961544226841363
-0.9951092560244366,-0.10028863797801267,5.00794109755357,1.39880840009872
-0.9944781555393842,-0.10653860316007492,5.007198413130148,1.4014619846858865
-0.9938078135345718,-0.11278436425497129,5.006454322534111,1.4041151757002663
-0.9930982586372273,-0.11902567506025925,5.005708825973854,1.4067679723966007
-0.9923495210169176,-0.12526228957620847,5.004961923658163,1.4094203740297402
-0.9915616323840192,-0.13149396201543156,5.004213615796222,1.4120723798546464
-0.9907346259881291,-0.13772044681250212,5.003463902597607,1.4147239891263912
-0.9898685366164174,-0.14394149863355982,5.002712784272292,1.417375201100157
-0.9889634005919183,-0.15015687238590228,5.001960261030644,1.4200260150312378
-0.9880192557717637,-0.15636632322756308,5.001206333083425,1.4226764301750383
-0.9870361415453563,-0.16256960657687577,5.0004510006417915,1.4253264457870747
-0.9860140988324845,-0.16876647812202358,4.999694263917295,1.4279760611229748
-0.9849531700813772,-0.1749566938305741,4.998936123121882,1.4306252754384785
-0.9838533992667011,-0.18114000995899915,4.998176578467893,1.4332740879894375
-0.9827148318874984,-0.18731618306217887,4.997415630168063,1.4359224980318155
-0.981537514965066,-0.19348497000289014,4.996653278435521,1.438570504821689
-0.9803214970407763,-0.1996461279612788,4.9958895234837915,1.4412181076152473
-0.9790668281738399,-0.20579941444431524,4.9951243655267925,1.4438653056687922
-0.97777355993901,-0.2119445872952331,4.994357804778837,1.4465120982387387
-0.9764417454242286,-0.21808140470295087,4.993589841454631,1.4491584845816152
-0.9750714392282146,-0.22420962521147567,4.992820475769276,1.4518044639540635
-0.9736626974579952,-0.23032900772928924,4.992049707938265,1.4544500356128391
-0.9722155777263781,-0.23643931153871564,4.991277538177489,1.4570951988148115
-0.970730139149368,-0.24254029630527024,4.990503966703231,1.4597399528169641
-0.9692064423435239,-0.2486317220869898,4.989728993732165,1.462384296876395
-0.967644549423261,-0.2547133493437432,4.988952619481364,1.4650282302503164
-0.9660445239980942,-0.2607849389465225,4.988174844168292,1.4676717521960556
-0.9644064311698257,-0.2668462521867141,4.987395668010805,1.4703148619710549
-0.9627303375296759,-0.2728970507853494,4.986615091227156,1.4729575588328714
-0.9610163111553566,-0.2789370969023351,4.985833114035991,1.4755998420391778
-0.9592644216080892,-0.2849661531456619,4.9850497366563475,1.4782417108477626
-0.9574747399295661,-0.29098398258059266,4.984264959307658,1.4808831645165295
-0.955647338638856,-0.2969903487388282,4.9834787822097475,1.4835242023034987
-0.9537822917292534,-0.3029850156276515,4.982691205582836,1.4861648234668068
-0.9518796746650727,-0.30896774773904945,4.9819022296475355,1.4888050272647062
-0.9499395643783861,-0.3149383100588119,4.981111854624851,1.4914448129555664
-0.9479620392657067,-0.32089646807560784,4.980320080736182,1.4940841797978734
-0.9459471791846159,-0.32684198779003815,4.979526908203319,1.4967231270502306
-0.9438950654503369,-0.3327746357236648,4.978732337248447,1.4993616539713583
-0.9418057808322516,-0.33869417892801595,4.977936368094144,1.5019997598200947
-0.9396794095503647,-0.3446003849935672,4.977139000963381,1.504637443855395
-0.9375160372717114,-0.35049302205869765,4.97634023607952,1.5072747053363333
-0.9353157511067128,-0.3563718588186215,4.975540073666319,1.5099115435221007
-0.9330786396054757,-0.3622366645342942,4.974738513947926,1.5125479576720071
-0.9308047927540388,-0.3680872090412933,4.9739355571488835,1.515183947045481
-0.9284943019705659,-0.3739232627586729,4.973131203494124,1.5178195109020698
-0.9261472601014845,-0.37974459669779276,4.972325453208976,1.520454648501439
-0.9237637614175718,-0.3855509824711203,4.971518306519157,1.523089359103374
-0.9213439016099869,-0.39134219230100586,4.97070976365078,1.5257236419677793
-0.918887777786251,-0.3971179990284313,4.969899824830349,1.5283574963546789
-0.9163954884661735,-0.40287817612173066,4.96908849028476,1.5309909215242166
-0.9138671335777266,-0.4086224976852836,4.9682757602413,1.533623916736656
-0.9113028144528673,-0.4143507384681803,4.967461634927653,1.5362564812523813
-0.9087026338233065,-0.4200626738728589,4.966646114571889,1.5388886143318967
-0.9060666958162271,-0.4257580799637132,4.9658291994024735,1.541520315235827
-0.9033951059499498,-0.4314367334756724,4.965010889648263,1.544151583224918
-0.9006879711295471,-0.43709841182275144,4.964191185538507,1.5467824175600362
-0.8979453996424068,-0.44274289310657133,4.963370087302845,1.5494128175021697
-0.8951675011537434,-0.4483699561248504,4.96254759517131,1.5520427823124279
-0.892354386702059,-0.45397938037986507,4.961723709374326,1.5546723112520413
-0.8895061686945533,-0.4595709460868802,4.9608984301427075,1.557301403582363
-0.8866229609024835,-0.46514443418254914,4.960071757707663,1.5599300585648677
-0.8837048784564728,-0.47069962633328244,4.959243692300791,1.5625582754611524
-0.8807520378417706,-0.4762363049435856,4.9584142341540804,1.565186053532937
-0.8777645568934609,-0.4817542531643652,4.957583383499915,1.5678133920420632
-0.8747425547916221,-0.4872532549012033,4.9567511405710665,1.5704402902504961
-0.8716861520564374,-0.4927330948225996,4.9559175056006985,1.5730667474203242
-0.8685954705432555,-0.4981935583681814,4.9550824788223675,1.5756927628137585
-0.8654706334376024,-0.503634431756881,4.95424606047002,1.5783183356931343
-0.862311765250145,-0.5090555019950801,4.953408250777992,1.58094346532091
-0.8591189918116048,-0.5144565568847208,4.9525690499810135,1.583568150959668
-0.8558924402676251,-0.5198373850313834,4.951728458314204,1.586192391872115
-0.8526322390735886,-0.5251977758523307,4.950886476013073,1.5888161873210822
-0.8493385179893878,-0.5305375195845178,4.950043103313522,1.5914395365695249
-0.8460114080741473,-0.5358564072925677,4.949198340451844,1.5940624388805233
-0.8426510416808995,-0.5411542308767129,4.94835218766472,1.5966848935172828
-0.8392575524512124,-0.5464307830807017,4.947504645189224,1.5993068997431334
-0.8358310753097703,-0.5516858574996697,4.94665571326282,1.601928456821531
