x,y,r,vx,vy,v
-0.09546679158089205,0.9950205160767469,0.9995897837154926,-6.255030733976888,-0.620743717495098,6.285756298633052
-0.10172182231486894,0.9943997723592518,0.9995890337549675,-6.251009148793118,-0.660057437926298,6.285760988110914
-0.10797283146366206,0.9937397149213255,0.9995882919213278,-6.24674041808744,-0.6993451649509597,6.2857656264537525
-0.1142195718817495,0.9930403697563746,0.9995875582292565,-6.242224709470376,-0.7386053440626705,6.285770213569731
-0.12046179659121987,0.9923017644123119,0.9995868326932742,-6.237462200339425,-0.7778364218303802,6.285774749367737
-0.1266992587915593,0.9915239279904815,0.9995861153277411,-6.232453077872401,-0.817036845962904,6.285779233757911
-0.1329317118694317,0.9907068911445186,0.9995854061468558,-6.227197539019791,-0.8562050653709852,6.285783666651365
-0.1391589094084515,0.9898506860791476,0.9995847051646543,-6.221695790497361,-0.8953395302261358,6.285788047960108
-0.14538060519894885,0.9889553465489215,0.9995840123950113,-6.215948048777952,-0.9344386920256964,6.285792377597365
-0.1515965532477268,0.9880209078568958,0.9995833278516381,-6.209954540082968,-0.9735010036512337,6.285796655477094
-0.15780650778780977,0.9870474068532445,0.9995826515480841,-6.2037155003738516,-1.0125249194328223,6.28580088151472
-0.16401022328818363,0.9860348819338117,0.9995819834977349,-6.1972311753423766,-1.0515088952079976,6.285805055626288
-0.170207454463526,0.9849833730386037,0.9995813237138129,-6.190501820401456,-1.0904513883843725,6.285809177729082
-0.17639795628392746,0.9838929216502194,0.9995806722093775,-6.183527700674762,-1.1293508580011435,6.2858132477413005
-0.18258148398460222,0.9827635707922182,0.9995800289973239,-6.176309090986654,-1.1682057647897093,6.28581726558228
-0.18875779307558888,0.9815953650274285,0.9995793940903831,-6.16884627585118,-1.2070145712348435,6.285821231172282
-0.19492663935144006,0.9803883504561937,0.9995787675011224,-6.161139549460959,-1.2457757416369786,6.285825144432762
-0.20108777890090102,0.9791425747145567,0.9995781492419434,-6.153189215675731,-1.2844877421709366,6.2858290052860575
-0.20724096811657675,0.9778580869723857,0.999577539325084,-6.144995588010127,-1.323149040949545,6.285832813655612
-0.21338596370458687,0.9765349379314362,0.9995769377626162,-6.136558989621787,-1.361758108081923,6.285836569465899
-0.21952252269420866,0.9751731798233543,0.9995763445664475,-6.127879753298148,-1.4003134157369868,6.285840272642502
-0.2256504024475068,0.9737728664076173,0.9995757597483189,-6.118958221443566,-1.4388134382015139,6.285843923111762
-0.23176936066895037,0.9723340529694158,0.9995751833198064,-6.109794746066183,-1.47725665194276,6.285847520801556
-0.23787915541501656,0.970856796317473,0.9995746152923197,-6.1003896887633635,-1.5156415356680775,6.285851065640408
-0.24397954510377992,0.9693411547818049,0.9995740556771021,-6.090743420707839,-1.5539665703858674,6.285854557557997
-0.25007028852448776,0.9677871882114191,0.9995735044852305,-6.080856322633221,-1.5922302394649757,6.285857996485055
-0.256151144847121,0.9661949579719541,0.9995729617276154,-6.070728784818846,-1.6304310286964219,6.285861382353589
-0.26222187363193983,0.9645645269432577,0.9995724274150001,-6.060361207073983,-1.668567426352685,6.285864715096281
-0.2682822348390138,0.962895959516905,0.9995719015579604,-6.049753998722706,-1.7066379232472118,6.285867994646955
-0.2743319888377365,0.9611893215936578,0.9995713841669058,-6.0389075785873265,-1.7446410127963663,6.285871220940704
-0.28037089641632384,0.9594446805808614,0.9995708752520774,-6.027822374972069,-1.7825751910771626,6.285874393913523
-0.2863987187912959,0.9576621053897842,0.9995703748235489,-6.016498825645922,-1.8204389568884372,6.285877513502456
-0.29241521761694184,0.9558416664328958,0.9995698828912257,-6.004937377825592,-1.8582308118096913,6.285880579645608
-0.29842015499476743,0.9539834356210861,0.9995693994648456,-5.9931384881576895,-1.8959492602611538,6.2858835922821426
-0.3044132934829251,0.952087486360825,0.9995689245539777,-5.981102622700907,-1.9335928095635113,6.285886551352592
-0.310394396105626,0.9501538935512615,0.9995684581680226,-5.968830256906809,-1.9711599699963056,6.285889456797824
-0.31636322636253283,0.9481827335812651,0.9995680003162124,-5.956321875602355,-2.008649254857775,6.285892308560484
-0.3223195482381352,0.9461740843264074,0.99956755100761,-5.943577972969793,-2.046059180524029,6.285895106584135
-0.328263126211105,0.9441280251458833,0.9995671102511094,-5.930599052526686,-2.0833882665078907,6.285897850812816
-0.33419372526363167,0.9420446368793755,0.9995666780554352,-5.917385627107807,-2.120635035517515,6.28590054119268
-0.3401111108907395,0.9399240018438579,0.9995662544291427,-5.903938218842608,-2.157798013515344,6.285903177669952
-0.3460150491095821,0.9377662038303426,0.9995658393806174,-5.890257359136119,-2.194875729776724,6.285905760192409
-0.3519053064687182,0.9355713281005659,0.9995654329180752,-5.876343588647526,-2.2318667169483053,6.285908288708998
-0.35778165005736573,0.9333394613836176,0.9995650350495623,-5.862197457268237,-2.2687695111064388,6.285910763169354
-0.36364384751463397,0.9310706918725111,0.9995646457829543,-5.847819524100961,-2.305582651815463,6.285913183524635
-0.36949166703873493,0.9287651092206957,0.9995642651259568,-5.833210357436891,-2.3423046821854365,6.285915549726774
-0.3753248773961718,0.9264228045385102,0.9995638930861049,-5.818370534733552,-2.3789341489298677,6.285917861728729
-0.38114324793090537,0.9240438703895804,0.9995635296707635,-5.803300642591435,-2.415469602424891,6.2859201194845635
-0.3869465485734968,0.9216284007871555,0.999563174887126,-5.788001276732069,-2.4519095967648896,6.285922322949896
-0.3927345498502289,0.9191764911903906,0.9995628287422157,-5.772473041972481,-2.4882526898212243,6.285924472080586
-0.39850702289220136,0.9166882385005694,0.9995624912428849,-5.756716552202779,-2.5244974432993006,6.285926566834053
-0.40426373944440414,0.91416374105727,0.9995621623958145,-5.740732430361161,-2.560642422796633,6.285928607169046
-0.4100044718747653,0.9116030986344734,0.9995618422075138,-5.724521308409447,-2.5966861978574673,6.285930593044857
-0.41572899318317474,0.909006412436616,0.9995615306843212,-5.708083827307808,-2.632627342031846,6.285932524422022
-0.42143707701048255,0.9063737850945841,0.9995612278324039,-5.69142063698963,-2.668464432932227,6.285934401262533
-0.4271284976474722,0.9037053206616519,0.9995609336577564,-5.674532396335419,-2.7041960522885544,6.2859362235289336
-0.4328030300438076,0.9010011246093633,0.9995606481662023,-5.657419773147209,-2.7398207860057644,6.285937991185267
-0.4384604498169548,0.8982613038233576,0.9995603713633933,-5.640083444121147,-2.775337224220298,6.285939704196365
-0.44410053326107596,0.8954859665991373,0.9995601032548084,-5.622524094821612,-2.8107439613546115,6.2859413625280505
-0.44972305735589757,0.8926752226377827,0.9995598438457554,-5.604742419653808,-2.8460395961749096,6.285942966147741
-0.4553277997755514,0.8898291830416077,0.9995595931413693,-5.586739121835715,-2.8812227318457673,6.2859445150235365
-0.4609145388973871,0.886947960309762,0.9995593511466131,-5.568514913370737,-2.916291975985641,6.285946009124683
-0.46648305381075783,0.8840316683337763,0.9995591178662773,-5.550070515018934,-2.951245940722602,6.285947448421293
-0.47203312432577677,0.8810804223930537,0.9995588933049799,-5.531406656269389,-2.9860832427499595,6.285948832885407
-0.47756453098204615,0.8780943391503038,0.9995586774671663,-5.512524075309943,-3.0208025033795494,6.2859501624890335
-0.4830770550573561,0.8750735366469242,0.9995584703571091,-5.493423518998952,-3.0554023485988013,6.285951437206137
-0.48857047857635505,0.8720181342983254,0.9995582719789081,-5.474105742835189,-3.089881409123141,6.285952657011187
-0.49404458431919024,0.8689282528892023,0.9995580823364908,-5.454571510927819,-3.1242383204524993,6.285953821880116
-0.49949915583011806,0.8658040145687498,0.999557901433611,-5.4348215959664214,-3.15847172292405,6.285954931789904
-0.5049339774260845,0.8626455428458257,0.9995577292738498,-5.414856779189847,-3.192580261766609,6.285955986718329
-0.5103488342052743,0.8594529625840591,0.9995575658606155,-5.394677850355523,-3.226562587154813,6.285956986644408
-0.5157435120556298,0.8562263999969043,0.999557411197143,-5.374285607708251,-3.2604173542629677,6.285957931548634
-0.5211177976633381,0.8529659826426413,0.999557265286494,-5.353680857947962,-3.2941432233177803,6.285958821412123
-0.5264714785212861,0.8496718394193236,0.999557128131557,-5.332864416198069,-3.3277388596519852,6.285959656217137
-0.5318043429374841,0.8463441005596716,0.999556999735047,-5.311837105973161,-3.3612029337575233,6.285960435947199
-0.5371161800434573,0.842982897625914,0.9995568800995058,-5.290599759146031,-3.3945341213382774,6.285961160586809
-0.5424067798026033,0.8395883635045758,0.9995567692273019,-5.2691532159149235,-3.4277311033624747,6.285961830121553
-0.5476759330185182,0.8361606324012133,0.9995566671206297,-5.247498324770117,-3.4607925661155337,6.285962444538284
-0.5529234313432884,0.8326998398350978,0.9995565737815112,-5.225635942459506,-3.4937172012522444,6.28596300382451
-0.5581490672857479,0.8292061226338455,0.9995564892117936,-5.203566933956405,-3.526503705848505,6.285963507969776
-0.5633526342197043,0.825679618927997,0.9995564134131512,-5.18129217242258,-3.5591507824525026,6.285963956963145
-0.5685339263921269,0.8221204681455445,0.9995563463870847,-5.15881253917605,-3.591657139138671,6.2859643507966085
-0.5736927389313029,0.8185288110064058,0.9995562881349207,-5.136128923654559,-3.624021489555762,6.285964689461985
-0.5788288678549575,0.8149047895168501,0.9995562386578124,-5.11324222338061,-3.656242552980027,6.285964972952377
-0.5839421100783381,0.81124854696387,0.9995561979567393,-5.090153343925929,-3.6883190543661737,6.285965201262326
-0.589032263422264,0.8075602279095039,0.9995561660325073,-5.066863198875726,-3.7202497243969956,6.285965374387381
-0.5940991266211397,0.8038399781851069,0.9995561428857481,-5.043372709791605,-3.752033299534663,6.2859654923239665
-0.5991424993309313,0.8000879448855722,0.99955612851692,-5.019682806176151,-3.783668522070349,6.285965555070001
-0.6041621821371075,0.7963042763635019,0.9995561229263076,-4.995794425434519,-3.815154140174748,6.285965562624022
-0.609157976562542,0.7924891222233271,0.9995561261140217,-4.971708512838124,-3.846488907947476,6.285965514985748
-0.6141296850753801,0.7886426333153796,0.999556138079999,-4.947426021487233,-3.877671585467035,6.285965412156467
-0.6190771110968674,0.7847649617299126,0.9995561588240024,-4.922947912272546,-3.9087009388388827,6.285965254137871
-0.6240000590091399,0.7808562607910737,0.9995561883456214,-4.898275153837339,-3.9395757402460596,6.285965040933293
-0.6288983341629772,0.7769166850508277,0.9995562266442717,-4.873408722538719,-3.970294767996929,6.285964772546873
-0.633771742885516,0.7729463902828307,0.9995562737191952,-4.848349602408875,-4.00085680657436,6.2859644489839965
-0.6386200924879248,0.7689455334762564,0.9995563295694596,-4.823098785116553,-4.031260646683132,6.285964070251188
-0.6434431912730414,0.7649142728295732,0.9995563941939597,-4.797657269926314,-4.061505085298789,6.285963636355586
-0.6482408485429677,0.7608527677442745,0.999556467591416,-4.772026063660451,-4.091588925715928,6.285963147306535
-0.6530128746066282,0.7567611788185585,0.9995565497603756,-4.746206180657353,-4.121510977593501,6.285962603112892
-0.6577590807872855,0.752639667840965,0.9995566406992117,-4.720198642732543,-4.1512700570049965,6.2859620037859285
-0.662479279430018,0.74848839778396,0.999556740406124,-4.694004479137703,-4.18086498648329,6.285961349337645
-0.6671732839091558,0.7443075327974767,0.999556848879139,-4.667624726518382,-4.210294595068498,6.2859606397804315
-0.6718409086356741,0.7400972382024082,0.9995569661161091,-4.641060428875354,-4.239557718354381,6.2859598751289285
-0.6764819690645495,0.7358576804840539,0.9995570921147136,-4.614312637520768,-4.268653198533978,6.285959055397849
-0.6810962817020703,0.7315890272855199,0.9995572268724583,-4.587382411037844,-4.2975798844470114,6.285958180604049
-0.6856836641131081,0.7272914474010729,0.9995573703866754,-4.560270815237688,-4.326336631623406,6.285957250764212
-0.6902439349283458,0.7229651107694495,0.9995575226545238,-4.532978923118103,-4.354922302331254,6.285956265897426
-0.6947769138514639,0.7186101884671182,0.9995576836729893,-4.505507814819842,-4.383335765619667,6.28595522602279
-0.6992824216662837,0.7142268527014985,0.9995578534388844,-4.477858577583982,-4.411575897365849,6.2859541311611355
-0.7037602802438677,0.7098152768041327,0.9995580319488483,-4.450032305709395,-4.4396415803176215,6.28595298133405
-0.7082103125495771,0.7053756352238151,0.9995582191993473,-4.42203010050779,-4.467531704139716,6.285951776564186
-0.7126323426500849,0.7009081035196754,0.9995584151866743,-4.393853070262299,-4.495245165456518,6.285950516875999
-0.7170261957203472,0.6964128583542188,0.9995586199069502,-4.365502330179627,-4.522780867896925,6.285949202293812
-0.7213916980505268,0.6918900774863219,0.9995588333561216,-4.336979002350083,-4.550137722136638,6.285947832844011
-0.7257286770528769,0.6873399397641853,0.9995590555299636,-4.3082842157000645,-4.577314645942576,6.2859464085538255
-0.730036961268577,0.6827626251182427,0.9995592864240779,-4.279419105947868,-4.604310564215508,6.285944929451592
-0.7343163803745248,0.6781583145540272,0.999559526033894,-4.2503848155583945,-4.631124409032461,6.285943395566462
-0.7385667651900832,0.6735271901449947,0.9995597743546684,-4.2211824936982945,-4.657755119688911,6.2859418069286335
-0.7427879476837815,0.6688694350253058,0.9995600313814853,-4.191813296189895,-4.684201642742303,6.28594016357013
-0.7469797609799714,0.6641852333825635,0.9995602971092568,-4.162278385465457,-4.710462932051351,6.2859384655230865
-0.7511420393654369,0.6594747704505122,0.9995605715327227,-4.132578930519992,-4.736537948820785,6.2859367128215
-0.7552746182959569,0.6547382325016914,0.9995608546464504,-4.102716106866633,-4.7624256616394245,6.285934905500105
-0.7593773344028235,0.649975806840052,0.9995611464448357,-4.072691096487668,-4.788125046523151,6.285933043594423
-0.7634500254993112,0.6451876817935288,0.9995614469221022,-4.04250508778925,-4.813635086955537,6.285931127141898
-0.7674925305871004,0.6403740467065733,0.9995617560723018,-4.0121592755534286,-4.838954773926485,6.285929156180122
-0.7715046898626539,0.6355350919326468,0.9995620738893145,-3.9816548608908597,-4.864083105974193,6.285927130748444
-0.7754863447235447,0.6306710088266726,0.9995624003668492,-3.9509930511925084,-4.8890190892236784,6.285925050886704
-0.7794373377747372,0.6257819897374489,0.999562735498443,-3.920175060082798,-4.913761737427191,6.285922916636718
-0.78335751283482,0.6208682280000217,0.9995630792774621,-3.889202107369316,-4.938310072002405,6.285920728040271
-0.7872467149421893,0.6159299179280193,0.999563431697101,-3.8580754189965205,-4.96266312207172,6.28591848514088
-0.7911047903611859,0.6109672548059476,0.9995637927503834,-3.826796226996443,-4.986819924500785,6.285916187983437
-0.7949315865881823,0.6059804348814468,0.9995641624301624,-3.795365769437953,-5.010779523936693,6.285913836613144
