x,y,r,vx,vy,v
0.05776794999443887,1.4909811566584827,1.4920998443660622,-5.048560254485516,2.935536102427916,5.839977127680257
0.052719389739953354,1.4939166927609107,1.4948466205481585,-5.04913524723645,2.919243997882015,5.832302483929967
0.047670254492716904,1.4968359367587927,1.4975948299643573,-5.049652128812997,2.9030157219516184,5.824644787789544
0.04262060236390391,1.4997389524807443,1.5003444408981232,-5.050111558584057,2.8868511351012316,5.81700405968395
0.03757049080531985,1.5026258036158455,1.5030954219448338,-5.050514189566875,2.870750094835728,5.809380318589556
0.032519976615752975,1.5054965537106813,1.5058477420090741,-5.050860668469347,2.854712455786945,5.801773582062277
0.02746911594728363,1.5083512661664682,1.5086013703019472,-5.0511516357324115,2.838738069794511,5.794183866263037
0.022417964311551217,1.5111900042362627,1.5113562763383985,-5.0513877255729325,2.8228267859879974,5.7866111859844365
0.017366576585978285,1.5140128310222507,1.5141124299345563,-5.051569566026693,2.806978450864195,5.779055554675268
0.012315007019951592,1.516819809473115,1.5168698012050863,-5.051697778991646,2.7911929083677123,5.771516984467025
0.0072633092409599455,1.5196110023814826,1.519628360560563,-5.0517729802714575,2.7754699999633647,5.763995486196828
0.002211536260688488,1.522386472381446,1.5223880787048536,-5.051795779619169,2.759809564714999,5.756491069433743
-0.0028402595189306813,1.525146281946161,1.5251489266325218,-5.051766780781062,2.7442114393572137,5.749003742502003
-0.007892026299711743,1.5278904933855182,1.5279108756262445,-5.0516865815406815,2.7286754583670803,5.741533512504562
-0.012943712881252425,1.5306191688438853,1.5306738972542449,-5.051555773762983,2.7132014540351967,5.734080385346619
-0.017995268655015408,1.5333323702979205,1.533437963367741,-5.051374943438647,2.697789256535632,5.726644365758963
-0.023046643598454056,1.536030159554456,1.5362030460984126,-5.0511446707284176,2.6824386939940936,5.719225457320671
-0.028097788269182473,1.5387125982484502,1.5389691178558835,-5.050865530007602,2.6671495925532085,5.711823662480812
-0.033148653799190075,1.5413797478410034,1.5417361513252175,-5.050538089910628,2.6519217764389147,5.704438982580935
-0.0381991918891007,1.5440316696174423,1.544504119464434,-5.050162913375643,2.6367550680252982,5.697071417877071
-0.043249354802476346,1.5466684246854676,1.5472729955020401,-5.049740557689114,2.6216492878967657,5.689720967560711
-0.04829909536016546,1.5492900739733644,1.5500427529345773,-5.049271574530515,2.6066042549095503,5.682387629779795
-0.053348366934695975,1.551896678228274,1.5528133655241863,-5.048756510017051,2.5916197862527746,5.675071401659756
-0.058397123444713026,1.5544882980145267,1.5555848072961875,-5.048195904748296,2.57669569750707,5.6677722793235885
-0.06344531934946132,1.5570649937120338,1.5583570525366806,-5.0475902938508925,2.5618318027040843,5.660490257912631
-0.06849290964331221,1.5596268255147379,1.5611300757901585,-5.046940207023162,2.547027914381106,5.653225331605275
-0.07353984985033538,1.562173853429119,1.5639038518571378,-5.04624616857971,2.53228384363835,5.645977493637148
-0.07858609601891509,1.5647061372727573,1.5666783557918091,-5.045508697495996,2.517599400194692,5.638746736320795
-0.08363160471641108,1.567223736672952,1.5694535628997033,-5.044728307452867,2.5029743924385173,5.63153305106338
-0.08867633302386395,1.5697267110653905,1.5722294487353705,-5.04390550688083,2.4884086274825634,5.6243364283862345
-0.09372023853074478,1.572215119692873,1.5750059891000843,-5.043040799004666,2.4739019112141047,5.617156857942853
-0.09876327932974945,1.5746890216040872,1.5777831600395549,-5.042134681887286,2.4594540483466876,5.609994328537197
-0.10380541401163673,1.5771484756524339,1.580560937841665,-5.041187648474249,2.4450648424658716,5.602848828140198
-0.10884660166011098,1.5795935404948998,1.5833392990342174,-5.040200186637533,2.430734096083631,5.595720343909668
-0.11388680184674851,1.5820242745909834,1.5861182203827078,-5.039172779219669,2.416461610678544,5.588608862204585
-0.11892597462596818,1.584440736201662,1.5888976788881028,-5.038105904077258,2.4022471867484185,5.581514368604529
-0.12396408053004544,1.5868429833884103,1.5916776517846478,-5.0370000341248415,2.388090623851591,5.574436847924778
-0.12900108056417028,1.589231074012262,1.5944581165376814,-5.035855637378295,2.3739917206531125,5.56737628423338
-0.13403693620154858,1.591605065732915,1.5972390508414747,-5.034673176998183,2.3599502749671597,5.560332660866844
-0.13907160937854676,1.5939650160078822,1.60002043261708,-5.033453111332936,2.3459660838003327,5.553305960446326
-0.1441050624898797,1.5963109820916825,1.6028022400102029,-5.032195893961866,2.3320389433936217,5.546296164893388
-0.14913725838384156,1.5986430210350762,1.6055844513890896,-5.03090197373815,2.3181686492619313,5.539303255444975
-0.15416816035757971,1.600961189684338,1.6083670453424281,-5.029571794831155,2.304354996233604,5.532327212668088
-0.15919773215241087,1.6032655446805717,1.611150000677268,-5.028205796769269,2.290597778492609,5.52536801647631
-0.16422593794918014,1.6055561424590643,1.6139332964169613,-5.026804414482,2.2768967896125147,5.518425646142521
-0.16925274236366214,1.6078330392486768,1.6167169117991118,-5.025368078342002,2.2632518225973453,5.511500080314704
-0.17427811044200414,1.6100962910712742,1.619500826273549,-5.023897214207262,2.2496626699139988,5.504591297028697
-0.1793020076562114,1.6123459537411882,1.6222850195003127,-5.0223922434624315,2.2361291235324376,5.49769927372365
-0.18432439989967384,1.6145820828647206,1.6250694713476572,-5.0208535830603696,2.222650974957885,5.4908239872546805
-0.1893452534827342,1.6168047338396785,1.6278541618900737,-5.01928164556345,2.209228015265019,5.483965413906433
-0.19436453512829766,1.6190139618549435,1.6306390714063244,-5.017676839184665,2.195860035132835,5.477123529406999
-0.19938221196748232,1.6212098218900763,1.6334241803774974,-5.016039567828062,2.1825468248752866,5.470298308939826
-0.20439825153531038,1.6233923687149516,1.636209469485076,-5.014370231129911,2.169288174474593,5.463489727157648
-0.2094126217664403,1.6255616568894262,1.6389949196090239,-5.012669224498251,2.1560838736118804,5.456697758194154
-0.21442529099093854,1.627717740763038,1.6417805118258888,-5.010936939153638,2.1429337116978253,5.449922375677056
-0.21943622793009218,1.629860674474736,1.6445662274069197,-5.009173762168861,2.1298374779012974,5.443163552739702
-0.22444540169226104,1.6319905119526372,1.6473520478162011,-5.007380076508139,2.116794961180446,5.43642126203347
-0.22945278176876918,1.6341073069138177,1.6501379547088044,-5.0055562610669675,2.1038059503097895,5.429695475739463
-0.23445833802983615,1.6362111128641275,1.6529239299289546,-5.003702690710959,2.0908702339068608,5.422986165579424
-0.2394620407205471,1.6383019830980343,1.6557099555082107,-5.00181973631475,2.0779876004621833,5.416293302828267
-0.24446386045686186,1.6403799706984965,1.6584960136636664,-4.999907764800581,2.065157838363252,5.409616858324287
-0.24946376822166244,1.6424451285368598,1.6612820867961626,-4.997967139176939,2.0523807359207336,5.402956802480569
-0.2544617353608394,1.6444975092727805,1.6640681574885172,-4.995998218575936,2.0396560813953357,5.396313105295772
-0.2594577335794153,1.6465371653541758,1.6668542085037705,-4.994001358291866,2.026983663019566,5.38968573636434
-0.2644517349377072,1.6485641490171954,1.6696402227834453,-4.991976909818341,2.0143632690239333,5.383074664887369
-0.2694437118475255,1.6505785122862193,1.672426183445823,-4.989925220885816,2.001794687660041,5.376479859682943
-0.27443363706841134,1.6525803069738794,1.6752120737842353,-4.987846635498394,1.989277707223014,5.369901289195836
-0.27942148370390973,1.6545695846811024,1.6779978772653705,-4.98574149397063,1.9768121160728125,5.363338921507083
-0.28440722519788036,1.6565463967971752,1.6807835775275954,-4.983610132964222,1.964397702658216,5.356792724344722
-0.2893908353308446,1.6585107944998334,1.6835691583792904,-4.981452885524207,1.9520342555376935,5.350262665093187
-0.2943722882163688,1.660462828755371,1.6863546037972055,-4.979270081114373,1.9397215633965015,5.343748710800883
-0.29935155829748317,1.6624025503187676,1.6891398979248209,-4.977062045653846,1.9274594150728852,5.337250828192466
-0.304328620343137,1.6643300097338405,1.6919250250707338,-4.97482910155167,1.9152475995711793,5.3307689836747345
-0.3093034494446887,1.6662452573334117,1.69470996970705,-4.972571567742445,1.9030859060868988,5.324303143348165
-0.31427602101243113,1.6681483432394986,1.697494716467798,-4.970289759720969,1.890974124021172,5.317853273013911
-0.3192463107721521,1.6700393173635197,1.7002792501473518,-4.967983989577151,1.8789120430013906,5.311419338183587
-0.32421429476172925,1.6719182294065211,1.7030635556988711,-4.965654566029265,1.8668994528971972,5.305001304086092
-0.3291799493277585,1.6737851288594183,1.7058476182327558,-4.963301794459696,1.8549361438393586,5.298599135678077
-0.3341432511222182,1.6756400650032577,1.7086314230151123,-4.960925976947139,1.8430219062355313,5.292212797650239
-0.33910417709916535,1.6774830869094932,1.7114149554662377,-4.958527412301239,1.8311565307860267,5.285842254436196
-0.3440627045114666,1.6793142434402792,1.714198201159114,-4.956106396094728,1.8193398085022405,5.279487470220196
-0.3490188109075613,1.6811335832487815,1.7169811458179194,-4.953663220697401,1.8075715307195317,5.273148408944879
-0.3539724741282587,1.682941154779501,1.7197637753165524,-4.951198175307924,1.7958514891125432,5.266825034318138
-0.35892367230356664,1.6847370062686136,1.7225460756771669,-4.948711545986916,1.7841794757118556,5.260517309821882
-0.36387238384955356,1.6865211857443254,1.725328033068727,-4.946203615688371,1.7725552829166435,5.254225198718116
-0.36881858746524193,1.688293741027242,1.7281096338055686,-4.943674664292185,1.7609787035077762,5.247948664056498
-0.3737622621295341,1.6900547197307498,1.7308908643459788,-4.941124968635357,1.749449530665359,5.2416876686823874
-0.3787033870981695,1.6918041692614152,1.7336717112907891,-4.938554802543182,1.737967557974951,5.235442175241337
-0.38364194190071266,1.6935421368193901,1.736452161381976,-4.935964436860951,1.7265325794477704,5.229212146189005
-0.3885779063375736,1.695268669398838,1.7392322015012829,-4.933354139483314,1.7151443895269125,5.2229975437944445
-0.3935112604770569,1.6969838137883648,1.7420118186688474,-4.930724175386425,1.7038027831044467,5.216798330149882
-0.39844198465244335,1.6986876165714693,1.7447910000418494,-4.9280748066568565,1.6925075555280777,5.2106144671742545
-0.4033700594591002,1.7003801241269973,1.747569732913162,-4.925406292522361,1.6812585026177995,5.20444591662201
-0.40829546575162257,1.7020613826296151,1.7503480047100268,-4.922718889381172,1.6700554206721119,5.198292640087368
-0.41321818464100374,1.7037314380502873,1.7531258029927306,-4.920012850831601,1.6588981064813435,5.192154599011424
-0.41813819749183534,1.7053903361567686,1.7559031154533036,-4.917288427700616,1.647786357337866,5.186031754687508
-0.42305548591953596,1.7070381225141065,1.758679929914224,-4.9145458680737715,1.6367199710451974,5.179924068267717
-0.42797003178760973,1.7086748424851517,1.7614562343271392,-4.911785417323067,1.6256987459277727,5.1738315007679425
-0.4328818172049328,1.7103005412310794,1.7642320167715946,-4.909007318135261,1.6147224808420457,5.167754013073981
-0.43779082452306806,1.7119152637119215,1.76700726545378,-4.906211810540184,1.6037909751838164,5.1616915659466756
-0.44269703633360824,1.7135190546871053,1.769781968705284,-4.903399131938768,1.5929040288953367,5.155644120026988
-0.447600435465547,1.7151119587160006,1.7725561149818596,-4.900569517130415,1.582061442480187,5.149611635843068
-0.4525010049826774,1.7166940201584808,1.7753296928622075,-4.897723198340143,1.5712630170046094,5.143594073813137
-0.45739872818101757,1.7182652831754854,1.7781026910467639,-4.894860405245837,1.5605085541090524,5.13759139425188
-0.4622935885862634,1.7198257917295945,1.7808750983565051,-4.891981365005182,1.5497978560155001,5.131603557375434
-0.4671855699512686,1.72137558958561,1.783646903731761,-4.889086302282297,1.5391307255343545,5.12563052330621
-0.4720746562535509,1.7229147203111443,1.7864180962310412,-4.886175439272888,1.5285069660728734,5.119672252076973
-0.4769608316928238,1.7244432272772172,1.7891886650298718,-4.883248995732503,1.5179263816391675,5.1137287036367765
-0.4818440806885563,1.7259611536588564,1.7919585994196434,-4.8803071889998995,1.5073887768530803,5.107799837854526
-0.4867243878775562,1.7274685424357095,1.794727888806472,-4.87735023402458,1.4968939569497408,5.101885614524524
-0.49160173811158075,1.7289654363926592,1.7974965227100679,-4.874378343390717,1.4864417277862252,5.095985993369736
-0.4964761164549715,1.7304518781204454,1.8002644907626177,-4.871391727343077,1.4760318958491059,5.090100934047426
-0.5013475081823145,1.7319279100162945,1.8030317827076776,-4.868390593811833,1.4656642682584486,5.084230396152903
-0.5062158987761264,1.733393574284553,1.8057983883990758,-4.865375148435658,1.4553386527738077,5.078374339222423
-0.511081273924562,1.7348489129373268,1.808564297799826,-4.862345594588646,1.445054857800887,5.072532722740146
-0.5159436195191507,1.7362939677951277,1.8113295009810528,-4.8593021334023545,1.434812692393983,5.066705506139423
-0.520802921652553,1.7377287804875217,1.8140939881209255,-4.856244963790113,1.424611966264866,5.060892648808299
-0.5256591666163432,1.7391533924537865,1.8168577495036047,-4.85317428247134,1.4144524897821142,5.055094110092514
-0.5305123408988145,1.7405678449435686,1.8196207755181955,-4.850090283994191,1.4043340739826604,5.049309849300554
-0.5353624311828087,1.7419721790175513,1.8223830566577168,-4.846993160759094,1.3942565305695709,5.043539825705883
-0.5402094243435678,1.7433664355481209,1.8251445835180755,-4.843883103041624,1.3842196719200395,5.037783998551603
-0.5450533074466094,1.744750655220041,1.8279053467970519,-4.84076029901459,1.3742233110876079,5.032042327052945
-0.549894067745624,1.7461248785311285,1.830665337293296,-4.837624934771911,1.3642672618070506,5.026314770402411
-0.5547316926803959,1.7474891457929356,1.8334245459053342,-4.834477194349485,1.3543513384979278,5.0206012877718535
-0.5595661698747454,1.7488434971314335,1.836182963630584,-4.831317259748169,1.3444753562676937,5.014901838316648
-0.5643974871344936,1.7501879724877012,1.8389405815643802,-4.828145310954435,1.334639130912585,5.009216381177239
-0.569225632445448,1.7515226116186138,1.841697390899007,-4.824961525963789,1.3248424789278346,5.003544875486026
-0.5740505939714118,1.7528474540975416,1.8444533829227465,-4.821766080799761,1.3150852175012329,4.99788728036571
-0.5788723600522115,1.7541625393150428,1.847208549018929,-4.81855914953766,1.3053671645240073,4.992243554937053
-0.5836909192017492,1.7554679064795669,1.8499628806649975,-4.815340904322896,1.295688138587936,4.986613658317909
-0.5885062601060721,1.7567635946181548,1.8527163694315805,-4.81211151539418,1.2860479589911211,4.980997549629441
-0.5933183716214663,1.758049642577146,1.8554690069815716,-4.808871151101846,1.276446445738877,4.9753951879965275
