x,y,r,vx,vy,v
0.05271798029105444,1.4832582049921106,1.4841947608458892,-5.088560267673153,2.8308848575770984,5.82300220458495
0.04762942002338129,1.4860890898496877,1.4868521596386228,-5.089110122812386,2.8137304919284567,5.8151630349732635
0.0425403099005689,1.4889028203416161,1.489510418354855,-5.0895985207348104,2.7966385530977522,5.807340208644458
0.03745071137983409,1.491699458894714,1.4921695049322103,-5.090026121324441,2.7796089310034855,5.79953375066302
0.03236068525850965,1.4944790678257174,1.4948293876291119,-5.090393578354418,2.7626415124051285,5.791743684644202
0.027270291680155233,1.4972417093381225,1.4974900350219575,-5.090701539525216,2.7457361809888337,5.783970032781596
0.022179590140630017,1.4999874455191113,1.5001514160023164,-5.090950646502977,2.728892817446038,5.776212815871456
0.01708863949412704,1.5027163383365574,1.5028134997741371,-5.091141534958335,2.7121112995553975,5.768472053339079
0.011997497959168706,1.5054284496361128,1.505476255850975,-5.091274834605364,2.6953915022620567,5.760747763264105
0.006906223124563342,1.5081238411383748,1.5081396540532352,-5.091351169240952,2.6787332977511458,5.753039962403524
0.0018148719553223896,1.510802574436126,1.5108036645054315,-5.091371156784321,2.6621365555286047,5.745348666218354
-0.003276499201461932,1.5134647109916546,1.5134682576334628,-5.091335409316836,2.6456011424915715,5.737673888895756
-0.008367834610778769,1.5161103121341462,1.5161334041619068,-5.091244533122001,2.629126923002989,5.730015643373396
-0.01345907914390077,1.5187394390571491,1.518799075111328,-5.091099128725673,2.6127137589646576,5.722373941363369
-0.018550178272626443,1.5213521528161138,1.5214652417956087,-5.090899790936396,2.596361509884515,5.71474879337369
-0.02364107806356284,1.5239485143259983,1.5241318758192892,-5.090647108886001,2.5800700329490223,5.7071402087324765
-0.02873172517244884,1.5265285843589473,1.526798949074932,-5.0903416660702385,2.5638391830877794,5.699548195608749
-0.03382206683851908,1.5290924235420351,1.5294664337405002,-5.0899840403896,2.547668813043913,5.691972761036144
-0.03891205087890868,1.531640092355079,1.5321343022767546,-5.089574804190207,2.5315587734355827,5.684413910932811
-0.044001625683098886,1.5341716511285146,1.534802527424668,-5.089114524304855,2.515508912822817,5.676871650124006
-0.04909074020740374,1.5366871600413374,1.5374710822028563,-5.088603762094121,2.499519077769685,5.669345982362786
-0.05417934396949786,1.5391866791191071,1.5401399399050302,-5.088043073487425,2.4835891129042498,5.661836910349845
-0.05926738704298529,1.5416702682320114,1.542809074097461,-5.087433009024325,2.467718860982071,5.654344435755302
-0.06435482005200961,1.5441379870929934,1.545478458616466,-5.086774113895784,2.4519081629434947,5.64686855923787
-0.0694415941659054,1.546589895255937,1.5481480675659136,-5.086066927985314,2.4361568579722714,5.639409280464693
-0.07452766109389071,1.5490260521139092,1.5508178753147415,-5.085311985910446,2.420464783554177,5.631966598131634
-0.07961297307980116,1.5514465168974634,1.5534878564944998,-5.084509817063737,2.404831775530747,5.624540509981228
-0.08469748289686489,1.5538513486729941,1.5561579859969064,-5.083660945654378,2.3892576681552313,5.6171310128223055
-0.08978114384251927,1.5562406063411494,1.5588282389714203,-5.082765890749269,2.3737422941467745,5.609738102548586
-0.09486390973326854,1.5586143486352961,1.5614985908228385,-5.081825166314141,2.358285484743039,5.602361774156812
-0.09994573489958268,1.5609726341200392,1.5641690172089049,-5.080839281254939,2.342887069752164,5.595002021765058
-0.10502657418083762,1.5633155211897913,1.5668394940379413,-5.079808739458791,2.3275468776033925,5.587658838630291
-0.11010638292029641,1.5656430680673947,1.5695099974664946,-5.078734039835179,2.312264735394587,5.580332217165028
-0.11518511696013159,1.5679553328027893,1.572180503897,-5.077615676356742,2.2970404689464097,5.573022148956639
-0.12026273263648833,1.5702523732717357,1.5748509899754688,-5.076454138100386,2.281873902844511,5.565728624782148
-0.12533918677458872,1.5725342471745802,1.5775214325891864,-5.07524990928801,2.2667648604899338,5.55845163462631
-0.13041443668387673,1.5748010120350702,1.5801918088644347,-5.074003469327043,2.2517131641419663,5.551191167696632
-0.13548844015320377,1.5770527251992121,1.5828620961642268,-5.072715292851498,2.2367186349669943,5.543947212441518
-0.14056115544605527,1.5792894438341791,1.5855322720860654,-5.071385849761856,2.221781093080244,5.536719756564677
-0.14563254129581713,1.5815112249272594,1.588202314459716,-5.070015605266015,2.2069003575864166,5.5295087870403075
-0.15070255690108314,1.5837181252848458,1.5908722013449952,-5.068605019918987,2.192076246627872,5.52231429013037
-0.15577116192100213,1.5859102015314737,1.5935419110295839,-5.067154549663444,2.1773085774214884,5.5151362513983395
-0.16083831647066557,1.5880875101088952,1.596211422026853,-5.065664645869439,2.162597166300184,5.507974655724292
-0.165903981116535,1.5902501072751953,1.598880713073707,-5.064135755374177,2.1479418287539964,5.500829487320094
-0.1709681168719092,1.5923980491039493,1.6015497631284488,-5.06256832052182,2.1333423794676065,5.493700729743443
-0.176030685192431,1.594531391483417,1.6042185513686589,-5.060962779202899,2.1187986323574215,5.486588365911626
-0.1810916479716339,1.5966501901157744,1.6068870571890923,-5.059319564893499,2.104310400612208,5.479492378116687
-0.1861509675365274,1.5987545005163866,1.609555260199595,-5.057639106694628,2.089877496725956,5.472412748037961
-0.19120860664322203,1.6008443780131125,1.6122231402230374,-5.055921829371063,2.0754997325371782,5.465349456756881
-0.1962645284725931,1.6029198777456497,1.6148906772932643,-5.0541681533902425,2.061176919259111,5.458302484768558
-0.20131869662598334,1.6049810546649088,1.6175578516530615,-5.0523784949604575,2.046908867518793,5.4512718119963495
-0.2063710751209438,1.6070279635324276,1.6202246437521421,-5.0505532660698735,2.0326953873885945,5.444257417804557
-0.21142162838701367,1.6090606589198162,1.622891034245149,-5.048692874524363,2.018536288417083,5.437259281010028
-0.21647032126153803,1.6110791952082333,1.6255570039896732,-5.046797723985419,2.004431379664773,5.430277379895913
-0.22151711898552345,1.613083626587898,1.6282225340442908,-5.04486821400843,1.9903804697316563,5.423311692222918
-0.22656198719953188,1.6150740070576297,1.6308876056666166,-5.042904740079596,1.976383366790957,5.4163621952418595
-0.23160489193961148,1.6170503904244207,1.6335522003113736,-5.040907693653895,1.9624398786182162,5.4094288657057055
-0.23664579963326537,1.6190128303030389,1.6362162996284826,-5.0388774621920875,1.9485498126192713,5.402511679880569
-0.24168467709545746,1.6209613801156582,1.638879885461163,-5.036814429197567,1.9347129758613413,5.395610613557937
-0.24672149152465503,1.6228960930915195,1.6415429398440566,-5.034718974253089,1.9209291750974522,5.388725642064611
-0.2517562104989081,1.624817022266617,1.644205445001362,-5.03259147305729,1.9071982167990775,5.381856740275658
-0.2567888019719654,1.626724220483416,1.6468673833449903,-5.0304322974614175,1.8935199071787867,5.375003882624209
-0.2618192342694268,1.6286177403905948,1.6495287374727352,-5.028241815504597,1.8798940522164465,5.3681670431114314
-0.2668474760849314,1.6304976344428113,1.6521894901664582,-5.02602039145017,1.8663204576883086,5.361346195318748
-0.2718734964763816,1.6323639549004996,1.6548496243902928,-5.023768385821192,1.8527989291883262,5.354541312416767
-0.2768972648622028,1.634216753829688,1.657509123288862,-5.021486155435961,1.8393292721552434,5.347752367176529
-0.28191875101763875,1.6360560831018431,1.6601679701855143,-5.019174053442765,1.8259112918941334,5.34097933197832
-0.2869379250710815,1.6378819943937373,1.6628261485805738,-5.016832429355245,1.8125447936021555,5.334222178822769
-0.29195475750043676,1.6396945391873394,1.665483642149607,-5.014461629086253,1.7992295823894278,5.327480879339089
-0.296969219129523,1.6414937687697289,1.6681404347417057,-5.012061994983386,1.7859654633034516,5.320755404796348
-0.3019812811245064,1.6432797342330323,1.6707965103777849,-5.009633865862228,1.7727522413473196,5.314045726110726
-0.3069909149903686,1.6450524864743796,1.6734518532488956,-5.007177577040833,1.7595897215048062,5.307351813856499
-0.31199809256740946,1.6468120761958844,1.6761064477145542,-5.004693460373022,1.746477708759464,5.30067363827412
-0.3170027860277825,1.648558553904644,1.678760278301088,-5.002181844281972,1.7334160081148298,5.294011169279202
-0.32200496787206445,1.6502919699127587,1.6814133296999947,-4.999643053793523,1.7204044246137418,5.28736437647117
-0.327004610925858,1.6520123743373725,1.6840655867663157,-4.997077410568928,1.7074427633576583,5.2807332291416405
-0.3320016883364269,1.6537198171007301,1.686717034517026,-4.994485232937884,1.6945308295279737,5.274117696283934
-0.3369961735693648,1.655414347930258,1.689367658129442,-4.9918668359302805,1.6816684284008954,5.267517746599523
-0.34198804040529507,1.657096016358659,1.692017442939638,-4.989222531309456,1.6688553653663174,5.260933348507456
-0.3469772629366045,1.6587648717240253,1.6946663744408808,-4.986552627603113,1.6560914459473608,5.254364470151984
-0.35196381556420764,1.6604209631699727,1.6973144382820808,-4.983857430135574,1.6433764758148062,5.247811079410067
-0.3569476729943432,1.6620643396457875,1.699961620266253,-4.981137241059308,1.6307102608059676,5.241273143899848
-0.3619288102354025,1.6636950499065934,1.7026079063489974,-4.978392359385908,1.6180926069380153,5.234750630987063
-0.36690720259478843,1.6653131425135315,1.7052532826369888,-4.9756230810169555,1.6055233204268493,5.228243507793332
-0.3718828256758054,1.6669186658339583,1.7078977353864853,-4.972829698775105,1.5930022077017547,5.221751741203556
-0.3768556553745805,1.66851166804166,1.710541251001848,-4.970012502434284,1.5805290754169476,5.2152752978717665
-0.3818256678770148,1.670092197117077,1.7131838160340747,-4.967171778749613,1.5681037304717815,5.208814144229578
-0.3867928396557644,1.6716603008475488,1.715825417179349,-4.964307811488378,1.5557259800225154,5.202368246493277
-0.39175714746725276,1.6732160268275713,1.718466041277605,-4.961420881458511,1.54339563149275,5.195937570668401
-0.3967185683487113,1.674759422459064,1.7211056753110974,-4.958511266538901,1.5311124925940778,5.189522082559324
-0.4016770796152502,1.6762905349516581,1.7237443064029978,-4.955579241708252,1.5188763713318565,5.183121747773243
-0.40663265885695843,1.67780941132299,1.726381921815992,-4.952625079074235,1.5066870760243045,5.176736531728628
-0.41158528393603266,1.6793160983990143,1.7290185089508998,-4.949649047902016,1.4945444153098286,5.170366399659808
-0.4165349329839347,1.6808106428143241,1.7316540553453026,-4.946651414643122,1.482448198163011,5.16401131662466
-0.4214815843985778,1.6822930910124871,1.734288548672188,-4.943632442962864,1.4703982339028254,5.157671247508852
-0.42642521684154067,1.68376348924639,1.7369219767386022,-4.940592393769649,1.4583943322084014,5.151346157034305
-0.4313658092353103,1.6852218835785984,1.7395543274843224,-4.937531525241123,1.4464363031265748,5.145036009762459
-0.43630334076055144,1.686668319881725,1.7421855889805364,-4.934450092853426,1.4345239570845436,5.1387407701022125
-0.44123779085340487,1.6881028438388095,1.7448157494285375,-4.931348349407005,1.422657104898084,5.132460402313514
-0.44616913920281187,1.6895255009437076,1.7474447971584293,-4.928226545054093,1.4108355577864273,5.126194870514614
-0.45109736574786596,1.690936336501494,1.750072720627848,-4.925084927326018,1.3990591273778108,5.119944138686778
-0.456022450675192,1.6923353956288718,1.7526995084206927,-4.921923741158851,1.3873276257203582,5.113708170679085
-0.46094437441635083,1.6937227232545922,1.7553251492458692,-4.918743228920885,1.3756408652925156,5.107486930215074
-0.4658631176452717,1.6950983641198847,1.7579496319360466,-4.915543630437336,1.3639986590110453,5.10128038089625
-0.47077866127570905,1.6964623627788957,1.7605729454464256,-4.912325183017208,1.3524008202410176,5.095088486208421
-0.47569098645872626,1.6978147635991367,1.7631950788535196,-4.909088121478666,1.3408471628013618,5.088911209525609
-0.48060007458020493,1.699155610761938,1.7658160213539444,-4.905832678173905,1.3293375009784114,5.08274851411581
-0.48550590725837883,1.7004849482629165,1.7684357622632256,-4.90255908301479,1.3178716495301224,5.076600363145208
-0.4904084663413936,1.7018028199124466,1.771054291014613,-4.899267563498233,1.306449423693623,5.07046671968324
-0.49530773390489186,1.7031092693361403,1.773671597157907,-4.895958344729278,1.2950706391934297,5.0643475467058074
-0.5002036922496211,1.7044043399753337,1.776287670358297,-4.892631649447643,1.2837351122521046,5.058242807102649
-0.5050963238990688,1.7056880750875858,1.7789025003952148,-4.889287698049638,1.2724426595922544,5.052152463678203
-0.5099856115971184,1.706960517747178,1.7815160771611915,-4.885926708614763,1.2611930984460784,5.046076479159141
-0.5148715383057332,1.7082217108456241,1.7841283906607346,-4.882548896926964,1.2499862465613631,5.040014816196007
-0.5197540872026601,1.7094716970921855,1.7867394310092077,-4.879154476499781,1.2388219222085883,5.033967437369101
-0.5246332416791599,1.710710519014394,1.7893491884317274,-4.875743658598775,1.227699944187588,5.027934305191782
-0.5295089853377587,1.7119382189585817,1.7919576532620696,-4.872316652266395,1.2166201318311032,5.021915382115587
-0.5343813019900251,1.7131548390904128,1.7945648159415843,-4.868873664341522,1.2055823050116654,5.015910630531178
-0.5392501756543666,1.7143604213954244,1.7971706670181222,-4.865414899485665,1.1945862841493682,5.009920012776142
-0.5441155905538523,1.7155550076795738,1.799775197144974,-4.861940560203282,1.1836318902158638,5.003943491136344
-0.5489775311140556,1.7167386395697897,1.8023783970798186,-4.858450846864426,1.1727189447365838,4.9979810278493195
-0.55383598196092,1.7179113585145263,1.8049802576836793,-4.854945957727508,1.1618472698000648,4.99203258510965
-0.5586909279186475,1.7190732057843263,1.807580769919895,-4.851426088960165,1.1510166880617234,4.9860981250713365
-0.5635423540076077,1.720224222472388,1.810179924853098,-4.8478914346613555,1.1402270227471867,4.980177609851465
-0.568390245442269,1.7213644494951352,1.8127777136482048,-4.844342186882233,1.1294780976573993,4.974271001533261
-0.5732345876291512,1.7224939275927926,1.815374127569413,-4.840778535648238,1.1187697371726202,4.968378262170262
-0.5780753661647995,1.7236126973299652,1.817969157979212,-4.837200668979524,1.108101766258418,4.962499353789478
-0.582912566833779,1.7247207990962237,1.8205627963374023,-4.833608772911835,1.0974740104663372,4.956634238393965
-0.5877461756066908,1.72581827310669,1.8231550342001221,-4.830003031515928,1.0868862959396708,4.950782877965314
-0.5925761786382068,1.7269051594026297,1.8257458632188879,-4.82638362692045,1.07633844941879,4.944945234469542
-0.5974025622651272,1.7279814978520485,1.8283352751396413,-4.822750739329695,1.0658302982406997,4.939121269856915
-0.6022253130044569,1.7290473281502892,1.8309232618018074,-4.819104547045483,1.0553616703457003,4.933310946067491
