time,body1_x,body1_y,body1_z,body2_x,body2_y,body2_z,body3_x,body3_y,body3_z
2.620000,-0.466366,0.654359,0.000000,-0.333508,-0.731065,0.000000,0.799875,0.076706,0.000000
2.630000,-0.472989,0.648490,0.000000,-0.325114,-0.733866,0.000000,0.798104,0.085376,0.000000
2.640000,-0.479560,0.642549,0.000000,-0.316684,-0.736585,0.000000,0.796243,0.094036,0.000000
2.650000,-0.486076,0.636535,0.000000,-0.308218,-0.739222,0.000000,0.794294,0.102687,0.000000
2.660000,-0.492538,0.630450,0.000000,-0.299717,-0.741775,0.000000,0.792255,0.111325,0.000000
2.670000,-0.498944,0.624294,0.000000,-0.291183,-0.744245,0.000000,0.790127,0.119951,0.000000
2.680000,-0.505294,0.618067,0.000000,-0.282615,-0.746631,0.000000,0.787909,0.128564,0.000000
2.690000,-0.511586,0.611771,0.000000,-0.274016,-0.748932,0.000000,0.785602,0.137162,0.000000
2.700000,-0.517821,0.605404,0.000000,-0.265385,-0.751148,0.000000,0.783206,0.145744,0.000000
2.710000,-0.523996,0.598969,0.000000,-0.256724,-0.753278,0.000000,0.780720,0.154309,0.000000
2.720000,-0.530111,0.592464,0.000000,-0.248034,-0.755322,0.000000,0.778145,0.162857,0.000000
2.730000,-0.536165,0.585892,0.000000,-0.239315,-0.757279,0.000000,0.775480,0.171387,0.000000
2.740000,-0.542158,0.579252,0.000000,-0.230568,-0.759148,0.000000,0.772726,0.179896,0.000000
2.750000,-0.548087,0.572546,0.000000,-0.221795,-0.760930,0.000000,0.769883,0.188385,0.000000
2.760000,-0.553954,0.565772,0.000000,-0.212997,-0.762624,0.000000,0.766950,0.196852,0.000000
2.770000,-0.559755,0.558934,0.000000,-0.204173,-0.764229,0.000000,0.763928,0.205296,0.000000
2.780000,-0.565492,0.552029,0.000000,-0.195326,-0.765745,0.000000,0.760817,0.213716,0.000000
2.790000,-0.571162,0.545061,0.000000,-0.186455,-0.767171,0.000000,0.757617,0.222111,0.000000
2.800000,-0.576765,0.538028,0.000000,-0.177563,-0.768508,0.000000,0.754329,0.230479,0.000000
2.810000,-0.582301,0.530932,0.000000,-0.168650,-0.769753,0.000000,0.750951,0.238821,0.000000
2.820000,-0.587768,0.523773,0.000000,-0.159717,-0.770908,0.000000,0.747485,0.247135,0.000000
2.830000,-0.593165,0.516553,0.000000,-0.150766,-0.771972,0.000000,0.743930,0.255419,0.000000
2.840000,-0.598492,0.509271,0.000000,-0.141796,-0.772944,0.000000,0.740287,0.263673,0.000000
2.850000,-0.603747,0.501929,0.000000,-0.132809,-0.773825,0.000000,0.736557,0.271896,0.000000
2.860000,-0.608931,0.494526,0.000000,-0.123807,-0.774613,0.000000,0.732738,0.280086,0.000000
2.870000,-0.614042,0.487065,0.000000,-0.114790,-0.775308,0.000000,0.728831,0.288243,0.000000
2.880000,-0.619079,0.479545,0.000000,-0.105759,-0.775910,0.000000,0.724838,0.296365,0.000000
2.890000,-0.624041,0.471967,0.000000,-0.096715,-0.776419,0.000000,0.720757,0.304452,0.000000
2.900000,-0.628929,0.464333,0.000000,-0.087660,-0.776835,0.000000,0.716589,0.312502,0.000000
2.910000,-0.633740,0.456642,0.000000,-0.078594,-0.777157,0.000000,0.712334,0.320514,0.000000
2.920000,-0.638475,0.448897,0.000000,-0.069518,-0.777384,0.000000,0.707994,0.328487,0.000000
2.930000,-0.643132,0.441096,0.000000,-0.060434,-0.777517,0.000000,0.703567,0.336421,0.000000
2.940000,-0.647711,0.433242,0.000000,-0.051343,-0.777556,0.000000,0.699054,0.344313,0.000000
2.950000,-0.652211,0.425335,0.000000,-0.042246,-0.777499,0.000000,0.694457,0.352164,0.000000
2.960000,-0.656631,0.417376,0.000000,-0.033143,-0.777348,0.000000,0.689774,0.359971,0.000000
2.970000,-0.660971,0.409366,0.000000,-0.024036,-0.777101,0.000000,0.685007,0.367734,0.000000
2.980000,-0.665229,0.401306,0.000000,-0.014927,-0.776758,0.000000,0.680156,0.375452,0.000000
2.990000,-0.669406,0.393196,0.000000,-0.005815,-0.776321,0.000000,0.675221,0.383124,0.000000
3.000000,-0.673500,0.385038,0.000000,0.003297,-0.775787,0.000000,0.670202,0.390749,0.000000
3.010000,-0.677510,0.376832,0.000000,0.012409,-0.775157,0.000000,0.665101,0.398325,0.000000
3.020000,-0.681437,0.368579,0.000000,0.021519,-0.774432,0.000000,0.659918,0.405852,0.000000
3.030000,-0.685279,0.360281,0.000000,0.030627,-0.773610,0.000000,0.654652,0.413329,0.000000
3.040000,-0.689036,0.351938,0.000000,0.039731,-0.772692,0.000000,0.649305,0.420754,0.000000
3.050000,-0.692707,0.343551,0.000000,0.048830,-0.771677,0.000000,0.643877,0.428126,0.000000
3.060000,-0.696291,0.335121,0.000000,0.057922,-0.770566,0.000000,0.638369,0.435446,0.000000
3.070000,-0.699789,0.326649,0.000000,0.067008,-0.769359,0.000000,0.632781,0.442710,0.000000
3.080000,-0.703198,0.318136,0.000000,0.076085,-0.768056,0.000000,0.627113,0.449919,0.000000
3.090000,-0.706520,0.309583,0.000000,0.085153,-0.766656,0.000000,0.621367,0.457072,0.000000
3.100000,-0.709752,0.300992,0.000000,0.094210,-0.765159,0.000000,0.615542,0.464167,0.000000
3.110000,-0.712895,0.292362,0.000000,0.103255,-0.763566,0.000000,0.609640,0.471204,0.000000
3.120000,-0.715948,0.283695,0.000000,0.112287,-0.761877,0.000000,0.603661,0.478181,0.000000
3.130000,-0.718910,0.274993,0.000000,0.121304,-0.760091,0.000000,0.597606,0.485098,0.000000
3.140000,-0.721782,0.266256,0.000000,0.130307,-0.758209,0.000000,0.591475,0.491954,0.000000
3.150000,-0.724562,0.257485,0.000000,0.139293,-0.756231,0.000000,0.585269,0.498747,0.000000
3.160000,-0.727250,0.248681,0.000000,0.148261,-0.754157,0.000000,0.578989,0.505476,0.000000
3.170000,-0.729845,0.239846,0.000000,0.157210,-0.751988,0.000000,0.572635,0.512142,0.000000
3.180000,-0.732348,0.230980,0.000000,0.166139,-0.749722,0.000000,0.566209,0.518742,0.000000
3.190000,-0.734757,0.222085,0.000000,0.175048,-0.747361,0.000000,0.559710,0.525276,0.000000
3.200000,-0.737073,0.213161,0.000000,0.183933,-0.744904,0.000000,0.553139,0.531743,0.000000
3.210000,-0.739294,0.204210,0.000000,0.192796,-0.742352,0.000000,0.546498,0.538142,0.000000
3.220000,-0.741420,0.195233,0.000000,0.201633,-0.739705,0.000000,0.539787,0.544472,0.000000
3.230000,-0.743452,0.186231,0.000000,0.210445,-0.736964,0.000000,0.533007,0.550733,0.000000
3.240000,-0.745388,0.177205,0.000000,0.219230,-0.734128,0.000000,0.526158,0.556922,0.000000
3.250000,-0.747229,0.168157,0.000000,0.227986,-0.731197,0.000000,0.519242,0.563041,0.000000
3.260000,-0.748973,0.159086,0.000000,0.236714,-0.728173,0.000000,0.512259,0.569087,0.000000
3.270000,-0.750622,0.149996,0.000000,0.245411,-0.725055,0.000000,0.505211,0.575059,0.000000
3.280000,-0.752173,0.140886,0.000000,0.254076,-0.721844,0.000000,0.498097,0.580958,0.000000
3.290000,-0.753628,0.131757,0.000000,0.262709,-0.718540,0.000000,0.490919,0.586782,0.000000
3.300000,-0.754985,0.122612,0.000000,0.271307,-0.715143,0.000000,0.483678,0.592530,0.000000
3.310000,-0.756245,0.113451,0.000000,0.279871,-0.711653,0.000000,0.476374,0.598202,0.000000
3.320000,-0.757408,0.104276,0.000000,0.288399,-0.708072,0.000000,0.469009,0.603797,0.000000
3.330000,-0.758473,0.095087,0.000000,0.296889,-0.704400,0.000000,0.461584,0.609313,0.000000
3.340000,-0.759439,0.085885,0.000000,0.305341,-0.700636,0.000000,0.454098,0.614751,0.000000
3.350000,-0.760308,0.076673,0.000000,0.313753,-0.696782,0.000000,0.446554,0.620109,0.000000
3.360000,-0.761078,0.067450,0.000000,0.322125,-0.692838,0.000000,0.438952,0.625387,0.000000
3.370000,-0.761749,0.058219,0.000000,0.330455,-0.688804,0.000000,0.431294,0.630585,0.000000
3.380000,-0.762322,0.048980,0.000000,0.338743,-0.684680,0.000000,0.423579,0.635700,0.000000
3.390000,-0.762796,0.039735,0.000000,0.346986,-0.680469,0.000000,0.415810,0.640733,0.000000
3.400000,-0.763172,0.030485,0.000000,0.355185,-0.676169,0.000000,0.407987,0.645683,0.000000
3.410000,-0.763448,0.021231,0.000000,0.363337,-0.671781,0.000000,0.400111,0.650550,0.000000
3.420000,-0.763625,0.011974,0.000000,0.371443,-0.667306,0.000000,0.392183,0.655332,0.000000
3.430000,-0.763704,0.002716,0.000000,0.379500,-0.662745,0.000000,0.384204,0.660029,0.000000
3.440000,-0.763684,-0.006543,0.000000,0.387508,-0.658098,0.000000,0.376175,0.664641,0.000000
3.450000,-0.763564,-0.015801,0.000000,0.395466,-0.653365,0.000000,0.368098,0.669166,0.000000
3.460000,-0.763346,-0.025057,0.000000,0.403373,-0.648548,0.000000,0.359973,0.673605,0.000000
3.470000,-0.763028,-0.034310,0.000000,0.411227,-0.643647,0.000000,0.351801,0.677957,0.000000
3.480000,-0.762612,-0.043558,0.000000,0.419028,-0.638663,0.000000,0.343584,0.682220,0.000000
3.490000,-0.762097,-0.052800,0.000000,0.426775,-0.633595,0.000000,0.335322,0.686396,0.000000
3.500000,-0.761484,-0.062036,0.000000,0.434467,-0.628446,0.000000,0.327017,0.690482,0.000000
3.510000,-0.760771,-0.071264,0.000000,0.442102,-0.623215,0.000000,0.318670,0.694479,0.000000
3.520000,-0.759961,-0.080482,0.000000,0.449680,-0.617904,0.000000,0.310281,0.698386,0.000000
3.530000,-0.759052,-0.089690,0.000000,0.457200,-0.612513,0.000000,0.301852,0.702203,0.000000
3.540000,-0.758044,-0.098887,0.000000,0.464661,-0.607042,0.000000,0.293384,0.705929,0.000000
3.550000,-0.756939,-0.108070,0.000000,0.472061,-0.601494,0.000000,0.284878,0.709564,0.000000
3.560000,-0.755736,-0.117240,0.000000,0.479401,-0.595867,0.000000,0.276335,0.713107,0.000000
3.570000,-0.754436,-0.126395,0.000000,0.486679,-0.590163,0.000000,0.267757,0.716558,0.000000
3.580000,-0.753038,-0.135533,0.000000,0.493894,-0.584384,0.000000,0.259144,0.719917,0.000000
3.590000,-0.751543,-0.144654,0.000000,0.501046,-0.578529,0.000000,0.250498,0.723183,0.000000
3.600000,-0.749952,-0.153756,0.000000,0.508132,-0.572599,0.000000,0.241819,0.726355,0.000000
3.610000,-0.748264,-0.162838,0.000000,0.515154,-0.566596,0.000000,0.233110,0.729435,0.000000
3.620000,-0.746480,-0.171900,0.000000,0.522109,-0.560520,0.000000,0.224370,0.732420,0.000000
3.630000,-0.744599,-0.180939,0.000000,0.528998,-0.554372,0.000000,0.215602,0.735312,0.000000
3.640000,-0.742624,-0.189955,0.000000,0.535818,-0.548153,0.000000,0.206806,0.738109,0.000000
3.650000,-0.740553,-0.198947,0.000000,0.542570,-0.541864,0.000000,0.197983,0.740811,0.000000
3.660000,-0.738387,-0.207914,0.000000,0.549252,-0.535505,0.000000,0.189135,0.743419,0.000000
3.670000,-0.736127,-0.216853,0.000000,0.555864,-0.529078,0.000000,0.180263,0.745931,0.000000
3.680000,-0.733773,-0.225765,0.000000,0.562405,-0.522583,0.000000,0.171368,0.748348,0.000000
3.690000,-0.731325,-0.234649,0.000000,0.568874,-0.516022,0.000000,0.162451,0.750670,0.000000
3.700000,-0.728784,-0.243502,0.000000,0.575271,-0.509394,0.000000,0.153513,0.752896,0.000000
3.710000,-0.726150,-0.252324,0.000000,0.581594,-0.502702,0.000000,0.144556,0.755026,0.000000
3.720000,-0.723424,-0.261115,0.000000,0.587844,-0.495946,0.000000,0.135580,0.757061,0.000000
3.730000,-0.720606,-0.269872,0.000000,0.594019,-0.489127,0.000000,0.126587,0.758999,0.000000
3.740000,-0.717697,-0.278595,0.000000,0.600119,-0.482246,0.000000,0.117578,0.760841,0.000000
3.750000,-0.714697,-0.287282,0.000000,0.606142,-0.475305,0.000000,0.108555,0.762587,0.000000
3.760000,-0.711607,-0.295934,0.000000,0.612090,-0.468303,0.000000,0.099517,0.764236,0.000000
3.770000,-0.708427,-0.304548,0.000000,0.617960,-0.461242,0.000000,0.090467,0.765789,0.000000
3.780000,-0.705157,-0.313124,0.000000,0.623752,-0.454122,0.000000,0.081406,0.767246,0.000000
3.790000,-0.701800,-0.321660,0.000000,0.629466,-0.446946,0.000000,0.072334,0.768606,0.000000
3.800000,-0.698354,-0.330156,0.000000,0.635100,-0.439714,0.000000,0.063253,0.769870,0.000000
3.810000,-0.694820,-0.338611,0.000000,0.640656,-0.432427,0.000000,0.054165,0.771037,0.000000
3.820000,-0.691200,-0.347023,0.000000,0.646131,-0.425085,0.000000,0.045069,0.772108,0.000000
3.830000,-0.687493,-0.355392,0.000000,0.651525,-0.417691,0.000000,0.035968,0.773083,0.000000
3.840000,-0.683701,-0.363717,0.000000,0.656839,-0.410244,0.000000,0.026863,0.773961,0.000000
3.850000,-0.679824,-0.371996,0.000000,0.662070,-0.402747,0.000000,0.017754,0.774743,0.000000
3.860000,-0.675863,-0.380230,0.000000,0.667220,-0.395199,0.000000,0.008643,0.775429,0.000000
3.870000,-0.671818,-0.388416,0.000000,0.672287,-0.387603,0.000000,-0.000469,0.776019,0.000000
3.880000,-0.667689,-0.396554,0.000000,0.677271,-0.379959,0.000000,-0.009582,0.776513,0.000000
3.890000,-0.663479,-0.404644,0.000000,0.682171,-0.372268,0.000000,-0.018692,0.776912,0.000000
3.900000,-0.659187,-0.412684,0.000000,0.686988,-0.364531,0.000000,-0.027801,0.777214,0.000000
3.910000,-0.654814,-0.420673,0.000000,0.691720,-0.356749,0.000000,-0.036906,0.777422,0.000000
3.920000,-0.650361,-0.428610,0.000000,0.696368,-0.348924,0.000000,-0.046007,0.777534,0.000000
3.930000,-0.645828,-0.436495,0.000000,0.700930,-0.341056,0.000000,-0.055102,0.777551,0.000000
3.940000,-0.641217,-0.444327,0.000000,0.705407,-0.333146,0.000000,-0.064190,0.777474,0.000000
3.950000,-0.636527,-0.452105,0.000000,0.709798,-0.325196,0.000000,-0.073271,0.777302,0.000000
3.960000,-0.631761,-0.459828,0.000000,0.714103,-0.317207,0.000000,-0.082343,0.777035,0.000000
3.970000,-0.626918,-0.467496,0.000000,0.718322,-0.309179,0.000000,-0.091404,0.776675,0.000000
3.980000,-0.621999,-0.475107,0.000000,0.722454,-0.301114,0.000000,-0.100455,0.776220,0.000000
3.990000,-0.617006,-0.482660,0.000000,0.726499,-0.293012,0.000000,-0.109493,0.775673,0.000000
4.000000,-0.611938,-0.490156,0.000000,0.730457,-0.284876,0.000000,-0.118519,0.775032,0.000000
4.010000,-0.606797,-0.497593,0.000000,0.734327,-0.276705,0.000000,-0.127530,0.774298,0.000000
4.020000,-0.601584,-0.504971,0.000000,0.738110,-0.268501,0.000000,-0.136526,0.773472,0.000000
4.030000,-0.596298,-0.512289,0.000000,0.741804,-0.260265,0.000000,-0.145506,0.772554,0.000000
4.040000,-0.590942,-0.519545,0.000000,0.745410,-0.251999,0.000000,-0.154468,0.771544,0.000000
4.050000,-0.585516,-0.526740,0.000000,0.748929,-0.243702,0.000000,-0.163412,0.770442,0.000000
4.060000,-0.580021,-0.533873,0.000000,0.752358,-0.235376,0.000000,-0.172337,0.769249,0.000000
4.070000,-0.574457,-0.540943,0.000000,0.755699,-0.227023,0.000000,-0.181242,0.767966,0.000000
4.080000,-0.568826,-0.547949,0.000000,0.758951,-0.218643,0.000000,-0.190125,0.766593,0.000000
4.090000,-0.563129,-0.554891,0.000000,0.762114,-0.210238,0.000000,-0.198986,0.765129,0.000000
4.100000,-0.557365,-0.561769,0.000000,0.765188,-0.201808,0.000000,-0.207823,0.763577,0.000000
4.110000,-0.551537,-0.568580,0.000000,0.768173,-0.193354,0.000000,-0.216637,0.761935,0.000000
4.120000,-0.545644,-0.575326,0.000000,0.771069,-0.184878,0.000000,-0.225425,0.760205,0.000000
4.130000,-0.539688,-0.582005,0.000000,0.773875,-0.176381,0.000000,-0.234187,0.758386,0.000000
4.140000,-0.533670,-0.588617,0.000000,0.776593,-0.167863,0.000000,-0.242922,0.756480,0.000000
4.150000,-0.527591,-0.595161,0.000000,0.779220,-0.159326,0.000000,-0.251630,0.754488,0.000000
4.160000,-0.521451,-0.601637,0.000000,0.781758,-0.150771,0.000000,-0.260308,0.752408,0.000000
4.170000,-0.515251,-0.608044,0.000000,0.784207,-0.142198,0.000000,-0.268956,0.750243,0.000000
4.180000,-0.508992,-0.614382,0.000000,0.786567,-0.133609,0.000000,-0.277574,0.747991,0.000000
4.190000,-0.502676,-0.620650,0.000000,0.788837,-0.125005,0.000000,-0.286161,0.745655,0.000000
4.200000,-0.496303,-0.626847,0.000000,0.791017,-0.116387,0.000000,-0.294714,0.743235,0.000000
4.210000,-0.489874,-0.632974,0.000000,0.793109,-0.107756,0.000000,-0.303235,0.740730,0.000000
4.220000,-0.483389,-0.639030,0.000000,0.795110,-0.099112,0.000000,-0.311721,0.738142,0.000000
4.230000,-0.476850,-0.645013,0.000000,0.797023,-0.090458,0.000000,-0.320173,0.735471,0.000000
4.240000,-0.470258,-0.650925,0.000000,0.798847,-0.081793,0.000000,-0.328589,0.732718,0.000000
4.250000,-0.463614,-0.656764,0.000000,0.800581,-0.073119,0.000000,-0.336968,0.729883,0.000000
4.260000,-0.456918,-0.662530,0.000000,0.802227,-0.064437,0.000000,-0.345309,0.726967,0.000000
4.270000,-0.450171,-0.668223,0.000000,0.803783,-0.055748,0.000000,-0.353612,0.723971,0.000000
4.280000,-0.443375,-0.673842,0.000000,0.805251,-0.047053,0.000000,-0.361877,0.720895,0.000000
4.290000,-0.436529,-0.679386,0.000000,0.806631,-0.038352,0.000000,-0.370101,0.717739,0.000000
4.300000,-0.429637,-0.684857,0.000000,0.807922,-0.029648,0.000000,-0.378285,0.714505,0.000000
4.310000,-0.422697,-0.690252,0.000000,0.809124,-0.020940,0.000000,-0.386428,0.711192,0.000000
4.320000,-0.415711,-0.695573,0.000000,0.810239,-0.012230,0.000000,-0.394528,0.707802,0.000000
4.330000,-0.408680,-0.700817,0.000000,0.811265,-0.003518,0.000000,-0.402586,0.704336,0.000000
4.340000,-0.401604,-0.705986,0.000000,0.812204,0.005194,0.000000,-0.410600,0.700793,0.000000
4.350000,-0.394486,-0.711079,0.000000,0.813056,0.013905,0.000000,-0.418570,0.697174,0.000000
4.360000,-0.387325,-0.716096,0.000000,0.813820,0.022615,0.000000,-0.426495,0.693481,0.000000
4.370000,-0.380123,-0.721036,0.000000,0.814497,0.031322,0.000000,-0.434374,0.689714,0.000000
4.380000,-0.372880,-0.725899,0.000000,0.815087,0.040026,0.000000,-0.442207,0.685873,0.000000
4.390000,-0.365597,-0.730685,0.000000,0.815591,0.048726,0.000000,-0.449993,0.681959,0.000000
4.400000,-0.358276,-0.735394,0.000000,0.816008,0.057421,0.000000,-0.457732,0.677973,0.000000
4.410000,-0.350917,-0.740025,0.000000,0.816339,0.066109,0.000000,-0.465422,0.673916,0.000000
4.420000,-0.343522,-0.744579,0.000000,0.816585,0.074791,0.000000,-0.473063,0.669788,0.000000
4.430000,-0.336090,-0.749054,0.000000,0.816745,0.083465,0.000000,-0.480655,0.665589,0.000000
4.440000,-0.328623,-0.753451,0.000000,0.816819,0.092130,0.000000,-0.488196,0.661321,0.000000
4.450000,-0.321122,-0.757770,0.000000,0.816809,0.100785,0.000000,-0.495687,0.656985,0.000000
4.460000,-0.313588,-0.762011,0.000000,0.816714,0.109430,0.000000,-0.503127,0.652580,0.000000
4.470000,-0.306021,-0.766172,0.000000,0.816535,0.118064,0.000000,-0.510514,0.648108,0.000000
4.480000,-0.298423,-0.770256,0.000000,0.816272,0.126686,0.000000,-0.517849,0.643570,0.000000
4.490000,-0.290794,-0.774260,0.000000,0.815926,0.135295,0.000000,-0.525131,0.638965,0.000000
4.500000,-0.283136,-0.778185,0.000000,0.815496,0.143890,0.000000,-0.532360,0.634295,0.000000
4.510000,-0.275449,-0.782031,0.000000,0.814983,0.152470,0.000000,-0.539534,0.629561,0.000000
4.520000,-0.267734,-0.785798,0.000000,0.814388,0.161035,0.000000,-0.546654,0.624763,0.000000
4.530000,-0.259992,-0.789485,0.000000,0.813710,0.169583,0.000000,-0.553718,0.619902,0.000000
4.540000,-0.252224,-0.793093,0.000000,0.812951,0.178115,0.000000,-0.560727,0.614979,0.000000
4.550000,-0.244430,-0.796622,0.000000,0.812110,0.186628,0.000000,-0.567680,0.609994,0.000000
4.560000,-0.236612,-0.800071,0.000000,0.811188,0.195123,0.000000,-0.574576,0.604948,0.000000
4.570000,-0.228771,-0.803441,0.000000,0.810186,0.203599,0.000000,-0.581415,0.599842,0.000000
4.580000,-0.220907,-0.806731,0.000000,0.809103,0.212055,0.000000,-0.588196,0.594677,0.000000
4.590000,-0.213021,-0.809942,0.000000,0.807941,0.220489,0.000000,-0.594919,0.589452,0.000000
4.600000,-0.205114,-0.813073,0.000000,0.806699,0.228902,0.000000,-0.601584,0.584170,0.000000
4.610000,-0.197188,-0.816124,0.000000,0.805378,0.237293,0.000000,-0.608190,0.578831,0.000000
4.620000,-0.189241,-0.819095,0.000000,0.803978,0.245660,0.000000,-0.614737,0.573436,0.000000
4.630000,-0.181277,-0.821988,0.000000,0.802501,0.254003,0.000000,-0.621224,0.567984,0.000000
4.640000,-0.173295,-0.824800,0.000000,0.800945,0.262322,0.000000,-0.627650,0.562478,0.000000
4.650000,-0.165296,-0.827533,0.000000,0.799313,0.270616,0.000000,-0.634017,0.556917,0.000000
4.660000,-0.157282,-0.830187,0.000000,0.797603,0.278883,0.000000,-0.640322,0.551303,0.000000
4.670000,-0.149252,-0.832761,0.000000,0.795818,0.287124,0.000000,-0.646566,0.545636,0.000000
4.680000,-0.141208,-0.835255,0.000000,0.793956,0.295338,0.000000,-0.652748,0.539917,0.000000
4.690000,-0.133151,-0.837671,0.000000,0.792019,0.303523,0.000000,-0.658869,0.534147,0.000000
4.700000,-0.125081,-0.840007,0.000000,0.790007,0.311680,0.000000,-0.664927,0.528327,0.000000
4.710000,-0.116999,-0.842263,0.000000,0.787921,0.319807,0.000000,-0.670922,0.522456,0.000000
4.720000,-0.108907,-0.844441,0.000000,0.785761,0.327905,0.000000,-0.676854,0.516536,0.000000
4.730000,-0.100804,-0.846540,0.000000,0.783527,0.335971,0.000000,-0.682723,0.510569,0.000000
4.740000,-0.092691,-0.848560,0.000000,0.781220,0.344007,0.000000,-0.688529,0.504553,0.000000
4.750000,-0.084571,-0.850501,0.000000,0.778841,0.352010,0.000000,-0.694270,0.498491,0.000000
4.760000,-0.076442,-0.852364,0.000000,0.776389,0.359981,0.000000,-0.699948,0.492382,0.000000
4.770000,-0.068306,-0.854148,0.000000,0.773867,0.367919,0.000000,-0.705560,0.486229,0.000000
4.780000,-0.060164,-0.855853,0.000000,0.771273,0.375823,0.000000,-0.711108,0.480030,0.000000
4.790000,-0.052017,-0.857481,0.000000,0.768608,0.383692,0.000000,-0.716592,0.473788,0.000000
4.800000,-0.043865,-0.859030,0.000000,0.765874,0.391527,0.000000,-0.722009,0.467503,0.000000
4.810000,-0.035708,-0.860501,0.000000,0.763070,0.399326,0.000000,-0.727362,0.461175,0.000000
4.820000,-0.027549,-0.861895,0.000000,0.760197,0.407089,0.000000,-0.732648,0.454805,0.000000
4.830000,-0.019387,-0.863211,0.000000,0.757256,0.414816,0.000000,-0.737869,0.448395,0.000000
