time,body1_x,body1_y,body1_z,body2_x,body2_y,body2_z,body3_x,body3_y,body3_z
2.510000,-0.686705,-0.165688,-0.059085,17.188917,28.501393,-54.857845,-21.170291,-33.921750,62.260809
2.520000,-0.689816,-0.167484,-0.059168,17.263303,28.624240,-55.086888,-21.255726,-34.058993,62.519726
2.530000,-0.692927,-0.169281,-0.059250,17.337690,28.747087,-55.315931,-21.341160,-34.196236,62.778643
2.540000,-0.696038,-0.171077,-0.059333,17.412077,28.869934,-55.544973,-21.426595,-34.333479,63.037560
2.550000,-0.699149,-0.172873,-0.059415,17.486463,28.992782,-55.774016,-21.512029,-34.470722,63.296477
2.560000,-0.702260,-0.174669,-0.059498,17.560850,29.115629,-56.003058,-21.597464,-34.607965,63.555394
2.570000,-0.705371,-0.176465,-0.059580,17.635236,29.238476,-56.232101,-21.682899,-34.745208,63.814311
2.580000,-0.708482,-0.178261,-0.059663,17.709623,29.361323,-56.461144,-21.768333,-34.882451,64.073228
2.590000,-0.711592,-0.180057,-0.059746,17.784010,29.484170,-56.690186,-21.853768,-35.019693,64.332145
2.600000,-0.714703,-0.181853,-0.059828,17.858396,29.607017,-56.919229,-21.939202,-35.156936,64.591062
2.610000,-0.717814,-0.183649,-0.059911,17.932783,29.729864,-57.148271,-22.024637,-35.294179,64.849978
2.620000,-0.720925,-0.185446,-0.059993,18.007170,29.852712,-57.377313,-22.110071,-35.431422,65.108895
2.630000,-0.724036,-0.187242,-0.060076,18.081556,29.975559,-57.606356,-22.195506,-35.568665,65.367812
2.640000,-0.727147,-0.189038,-0.060158,18.155943,30.098406,-57.835398,-22.280940,-35.705908,65.626729
2.650000,-0.730258,-0.190834,-0.060241,18.230329,30.221253,-58.064441,-22.366375,-35.843150,65.885646
2.660000,-0.733369,-0.192630,-0.060324,18.304716,30.344100,-58.293483,-22.451810,-35.980393,66.144562
2.670000,-0.736479,-0.194426,-0.060406,18.379103,30.466947,-58.522525,-22.537244,-36.117636,66.403479
2.680000,-0.739590,-0.196222,-0.060489,18.453489,30.589794,-58.751568,-22.622679,-36.254879,66.662396
2.690000,-0.742701,-0.198018,-0.060572,18.527876,30.712641,-58.980610,-22.708113,-36.392121,66.921313
2.700000,-0.745812,-0.199814,-0.060654,18.602262,30.835488,-59.209652,-22.793548,-36.529364,67.180229
2.710000,-0.748923,-0.201610,-0.060737,18.676649,30.958335,-59.438694,-22.878982,-36.666607,67.439146
2.720000,-0.752034,-0.203406,-0.060819,18.751035,31.081182,-59.667737,-22.964417,-36.803850,67.698062
2.730000,-0.755144,-0.205202,-0.060902,18.825422,31.204029,-59.896779,-23.049851,-36.941092,67.956979
2.740000,-0.758255,-0.206998,-0.060985,18.899808,31.326876,-60.125821,-23.135286,-37.078335,68.215896
2.750000,-0.761366,-0.208794,-0.061067,18.974195,31.449723,-60.354863,-23.220720,-37.215578,68.474812
2.760000,-0.764477,-0.210590,-0.061150,19.048581,31.572570,-60.583905,-23.306154,-37.352820,68.733729
2.770000,-0.767588,-0.212387,-0.061233,19.122968,31.695417,-60.812947,-23.391589,-37.490063,68.992645
2.780000,-0.770699,-0.214183,-0.061316,19.197354,31.818263,-61.041989,-23.477023,-37.627306,69.251562
2.790000,-0.773809,-0.215979,-0.061398,19.271741,31.941110,-61.271032,-23.562458,-37.764549,69.510478
2.800000,-0.776920,-0.217775,-0.061481,19.346127,32.063957,-61.500074,-23.647892,-37.901791,69.769395
2.810000,-0.780031,-0.219571,-0.061564,19.420514,32.186804,-61.729116,-23.733327,-38.039034,70.028311
2.820000,-0.783142,-0.221367,-0.061646,19.494900,32.309651,-61.958158,-23.818761,-38.176276,70.287228
2.830000,-0.786253,-0.223163,-0.061729,19.569287,32.432498,-62.187200,-23.904196,-38.313519,70.546144
2.840000,-0.789364,-0.224959,-0.061812,19.643673,32.555345,-62.416242,-23.989630,-38.450762,70.805061
2.850000,-0.792474,-0.226755,-0.061894,19.718060,32.678192,-62.645284,-24.075064,-38.588004,71.063977
2.860000,-0.795585,-0.228551,-0.061977,19.792446,32.801038,-62.874325,-24.160499,-38.725247,71.322894
2.870000,-0.798696,-0.230347,-0.062060,19.866832,32.923885,-63.103367,-24.245933,-38.862489,71.581810
2.880000,-0.801807,-0.232143,-0.062143,19.941219,33.046732,-63.332409,-24.331368,-38.999732,71.840726
2.890000,-0.804918,-0.233939,-0.062225,20.015605,33.169579,-63.561451,-24.416802,-39.136975,72.099643
2.900000,-0.808028,-0.235735,-0.062308,20.089992,33.292426,-63.790493,-24.502236,-39.274217,72.358559
2.910000,-0.811139,-0.237531,-0.062391,20.164378,33.415272,-64.019535,-24.587671,-39.411460,72.617475
2.920000,-0.814250,-0.239327,-0.062474,20.238765,33.538119,-64.248577,-24.673105,-39.548702,72.876392
2.930000,-0.817361,-0.241123,-0.062557,20.313151,33.660966,-64.477618,-24.758540,-39.685945,73.135308
2.940000,-0.820472,-0.242919,-0.062639,20.387537,33.783813,-64.706660,-24.843974,-39.823187,73.394224
2.950000,-0.823582,-0.244715,-0.062722,20.461924,33.906659,-64.935702,-24.929408,-39.960430,73.653141
2.960000,-0.826693,-0.246511,-0.062805,20.536310,34.029506,-65.164744,-25.014843,-40.097672,73.912057
2.970000,-0.829804,-0.248307,-0.062888,20.610696,34.152353,-65.393785,-25.100277,-40.234915,74.170973
2.980000,-0.832915,-0.250103,-0.062970,20.685083,34.275200,-65.622827,-25.185711,-40.372157,74.429889
2.990000,-0.836026,-0.251899,-0.063053,20.759469,34.398046,-65.851869,-25.271146,-40.509400,74.688805
3.000000,-0.839136,-0.253695,-0.063136,20.833856,34.520893,-66.080911,-25.356580,-40.646642,74.947722
3.010000,-0.842247,-0.255491,-0.063219,20.908242,34.643740,-66.309952,-25.442014,-40.783885,75.206638
3.020000,-0.845358,-0.257287,-0.063302,20.982628,34.766586,-66.538994,-25.527449,-40.921127,75.465554
3.030000,-0.848469,-0.259083,-0.063385,21.057015,34.889433,-66.768036,-25.612883,-41.058370,75.724470
3.040000,-0.851580,-0.260879,-0.063467,21.131401,35.012280,-66.997077,-25.698317,-41.195612,75.983386
3.050000,-0.854690,-0.262674,-0.063550,21.205787,35.135126,-67.226119,-25.783752,-41.332855,76.242302
3.060000,-0.857801,-0.264470,-0.063633,21.280174,35.257973,-67.455160,-25.869186,-41.470097,76.501218
3.070000,-0.860912,-0.266266,-0.063716,21.354560,35.380820,-67.684202,-25.954620,-41.607340,76.760135
3.080000,-0.864023,-0.268062,-0.063799,21.428946,35.503666,-67.913243,-26.040055,-41.744582,77.019051
3.090000,-0.867133,-0.269858,-0.063882,21.503333,35.626513,-68.142285,-26.125489,-41.881824,77.277967
3.100000,-0.870244,-0.271654,-0.063964,21.577719,35.749359,-68.371326,-26.210923,-42.019067,77.536883
3.110000,-0.873355,-0.273450,-0.064047,21.652105,35.872206,-68.600368,-26.296358,-42.156309,77.795799
3.120000,-0.876466,-0.275246,-0.064130,21.726491,35.995053,-68.829409,-26.381792,-42.293552,78.054715
3.130000,-0.879576,-0.277042,-0.064213,21.800878,36.117899,-69.058451,-26.467226,-42.430794,78.313631
3.140000,-0.882687,-0.278838,-0.064296,21.875264,36.240746,-69.287492,-26.552660,-42.568036,78.572547
3.150000,-0.885798,-0.280634,-0.064379,21.949650,36.363592,-69.516534,-26.638095,-42.705279,78.831463
3.160000,-0.888909,-0.282430,-0.064462,22.024037,36.486439,-69.745575,-26.723529,-42.842521,79.090379
3.170000,-0.892020,-0.284226,-0.064545,22.098423,36.609285,-69.974617,-26.808963,-42.979764,79.349295
3.180000,-0.895130,-0.286022,-0.064628,22.172809,36.732132,-70.203658,-26.894397,-43.117006,79.608211
3.190000,-0.898241,-0.287818,-0.064710,22.247195,36.854978,-70.432699,-26.979832,-43.254248,79.867127
3.200000,-0.901352,-0.289614,-0.064793,22.321582,36.977825,-70.661741,-27.065266,-43.391491,80.126043
3.210000,-0.904463,-0.291410,-0.064876,22.395968,37.100671,-70.890782,-27.150700,-43.528733,80.384958
3.220000,-0.907573,-0.293205,-0.064959,22.470354,37.223518,-71.119823,-27.236134,-43.665975,80.643874
3.230000,-0.910684,-0.295001,-0.065042,22.544740,37.346364,-71.348865,-27.321569,-43.803218,80.902790
3.240000,-0.913795,-0.296797,-0.065125,22.619127,37.469211,-71.577906,-27.407003,-43.940460,81.161706
3.250000,-0.916906,-0.298593,-0.065208,22.693513,37.592057,-71.806947,-27.492437,-44.077702,81.420622
3.260000,-0.920016,-0.300389,-0.065291,22.767899,37.714904,-72.035988,-27.577871,-44.214945,81.679538
3.270000,-0.923127,-0.302185,-0.065374,22.842285,37.837750,-72.265030,-27.663306,-44.352187,81.938454
3.280000,-0.926238,-0.303981,-0.065457,22.916671,37.960597,-72.494071,-27.748740,-44.489429,82.197369
3.290000,-0.929349,-0.305777,-0.065540,22.991058,38.083443,-72.723112,-27.834174,-44.626671,82.456285
3.300000,-0.932459,-0.307573,-0.065623,23.065444,38.206290,-72.952153,-27.919608,-44.763914,82.715201
3.310000,-0.935570,-0.309369,-0.065706,23.139830,38.329136,-73.181195,-28.005043,-44.901156,82.974117
3.320000,-0.938681,-0.311165,-0.065789,23.214216,38.451983,-73.410236,-28.090477,-45.038398,83.233033
3.330000,-0.941791,-0.312960,-0.065872,23.288602,38.574829,-73.639277,-28.175911,-45.175640,83.491948
3.340000,-0.944902,-0.314756,-0.065955,23.362989,38.697675,-73.868318,-28.261345,-45.312883,83.750864
3.350000,-0.948013,-0.316552,-0.066038,23.437375,38.820522,-74.097359,-28.346779,-45.450125,84.009780
3.360000,-0.951124,-0.318348,-0.066120,23.511761,38.943368,-74.326400,-28.432214,-45.587367,84.268696
3.370000,-0.954234,-0.320144,-0.066203,23.586147,39.066215,-74.555441,-28.517648,-45.724609,84.527611
3.380000,-0.957345,-0.321940,-0.066286,23.660533,39.189061,-74.784482,-28.603082,-45.861852,84.786527
3.390000,-0.960456,-0.323736,-0.066369,23.734919,39.311907,-75.013524,-28.688516,-45.999094,85.045443
3.400000,-0.963567,-0.325532,-0.066452,23.809306,39.434754,-75.242565,-28.773950,-46.136336,85.304358
3.410000,-0.966677,-0.327328,-0.066535,23.883692,39.557600,-75.471606,-28.859384,-46.273578,85.563274
3.420000,-0.969788,-0.329123,-0.066618,23.958078,39.680446,-75.700647,-28.944819,-46.410821,85.822190
3.430000,-0.972899,-0.330919,-0.066701,24.032464,39.803293,-75.929688,-29.030253,-46.548063,86.081105
3.440000,-0.976010,-0.332715,-0.066784,24.106850,39.926139,-76.158729,-29.115687,-46.685305,86.340021
3.450000,-0.979120,-0.334511,-0.066867,24.181236,40.048985,-76.387770,-29.201121,-46.822547,86.598937
3.460000,-0.982231,-0.336307,-0.066950,24.255622,40.171832,-76.616811,-29.286555,-46.959789,86.857852
3.470000,-0.985342,-0.338103,-0.067033,24.330009,40.294678,-76.845852,-29.371989,-47.097031,87.116768
3.480000,-0.988452,-0.339899,-0.067116,24.404395,40.417524,-77.074893,-29.457424,-47.234274,87.375683
3.490000,-0.991563,-0.341695,-0.067200,24.478781,40.540371,-77.303934,-29.542858,-47.371516,87.634599
3.500000,-0.994674,-0.343490,-0.067283,24.553167,40.663217,-77.532975,-29.628292,-47.508758,87.893515
3.510000,-0.997785,-0.345286,-0.067366,24.627553,40.786063,-77.762016,-29.713726,-47.646000,88.152430
3.520000,-1.000895,-0.347082,-0.067449,24.701939,40.908910,-77.991056,-29.799160,-47.783242,88.411346
3.530000,-1.004006,-0.348878,-0.067532,24.776325,41.031756,-78.220097,-29.884594,-47.920484,88.670261
3.540000,-1.007117,-0.350674,-0.067615,24.850711,41.154602,-78.449138,-29.970028,-48.057727,88.929177
3.550000,-1.010227,-0.352470,-0.067698,24.925097,41.277448,-78.678179,-30.055463,-48.194969,89.188092
3.560000,-1.013338,-0.354266,-0.067781,24.999484,41.400295,-78.907220,-30.140897,-48.332211,89.447008
3.570000,-1.016449,-0.356061,-0.067864,25.073870,41.523141,-79.136261,-30.226331,-48.469453,89.705923
3.580000,-1.019559,-0.357857,-0.067947,25.148256,41.645987,-79.365302,-30.311765,-48.606695,89.964839
3.590000,-1.022670,-0.359653,-0.068030,25.222642,41.768833,-79.594342,-30.397199,-48.743937,90.223754
3.600000,-1.025781,-0.361449,-0.068113,25.297028,41.891680,-79.823383,-30.482633,-48.881179,90.482670
3.610000,-1.028892,-0.363245,-0.068196,25.371414,42.014526,-80.052424,-30.568067,-49.018421,90.741585
3.620000,-1.032002,-0.365041,-0.068279,25.445800,42.137372,-80.281465,-30.653501,-49.155663,91.000501
3.630000,-1.035113,-0.366837,-0.068362,25.520186,42.260218,-80.510506,-30.738935,-49.292906,91.259416
3.640000,-1.038224,-0.368632,-0.068445,25.594572,42.383065,-80.739546,-30.824369,-49.430148,91.518332
3.650000,-1.041334,-0.370428,-0.068528,25.668958,42.505911,-80.968587,-30.909804,-49.567390,91.777247
3.660000,-1.044445,-0.372224,-0.068612,25.743344,42.628757,-81.197628,-30.995238,-49.704632,92.036162
3.670000,-1.047556,-0.374020,-0.068695,25.817730,42.751603,-81.426669,-31.080672,-49.841874,92.295078
3.680000,-1.050666,-0.375816,-0.068778,25.892116,42.874449,-81.655709,-31.166106,-49.979116,92.553993
3.690000,-1.053777,-0.377612,-0.068861,25.966502,42.997296,-81.884750,-31.251540,-50.116358,92.812909
3.700000,-1.056888,-0.379407,-0.068944,26.040888,43.120142,-82.113791,-31.336974,-50.253600,93.071824
3.710000,-1.059999,-0.381203,-0.069027,26.115274,43.242988,-82.342831,-31.422408,-50.390842,93.330739
3.720000,-1.063109,-0.382999,-0.069110,26.189660,43.365834,-82.571872,-31.507842,-50.528084,93.589655
3.730000,-1.066220,-0.384795,-0.069193,26.264046,43.488680,-82.800913,-31.593276,-50.665326,93.848570
3.740000,-1.069331,-0.386591,-0.069276,26.338433,43.611526,-83.029953,-31.678710,-50.802568,94.107485
3.750000,-1.072441,-0.388386,-0.069359,26.412819,43.734372,-83.258994,-31.764144,-50.939810,94.366401
3.760000,-1.075552,-0.390182,-0.069443,26.487205,43.857219,-83.488035,-31.849578,-51.077052,94.625316
3.770000,-1.078663,-0.391978,-0.069526,26.561591,43.980065,-83.717075,-31.935012,-51.214294,94.884231
3.780000,-1.081773,-0.393774,-0.069609,26.635977,44.102911,-83.946116,-32.020447,-51.351536,95.143147
3.790000,-1.084884,-0.395570,-0.069692,26.710363,44.225757,-84.175157,-32.105881,-51.488778,95.402062
3.800000,-1.087995,-0.397366,-0.069775,26.784749,44.348603,-84.404197,-32.191315,-51.626020,95.660977
3.810000,-1.091105,-0.399161,-0.069858,26.859135,44.471449,-84.633238,-32.276749,-51.763262,95.919893
3.820000,-1.094216,-0.400957,-0.069941,26.933521,44.594295,-84.862278,-32.362183,-51.900504,96.178808
3.830000,-1.097327,-0.402753,-0.070024,27.007907,44.717141,-85.091319,-32.447617,-52.037746,96.437723
3.840000,-1.100437,-0.404549,-0.070108,27.082293,44.839988,-85.320359,-32.533051,-52.174988,96.696638
3.850000,-1.103548,-0.406345,-0.070191,27.156679,44.962834,-85.549400,-32.618485,-52.312230,96.955554
3.860000,-1.106659,-0.408140,-0.070274,27.231064,45.085680,-85.778441,-32.703919,-52.449472,97.214469
3.870000,-1.109769,-0.409936,-0.070357,27.305450,45.208526,-86.007481,-32.789353,-52.586714,97.473384
3.880000,-1.112880,-0.411732,-0.070440,27.379836,45.331372,-86.236522,-32.874787,-52.723956,97.732299
3.890000,-1.115991,-0.413528,-0.070523,27.454222,45.454218,-86.465562,-32.960221,-52.861198,97.991214
3.900000,-1.119101,-0.415324,-0.070607,27.528608,45.577064,-86.694603,-33.045655,-52.998440,98.250130
3.910000,-1.122212,-0.417119,-0.070690,27.602994,45.699910,-86.923643,-33.131089,-53.135682,98.509045
3.920000,-1.125323,-0.418915,-0.070773,27.677380,45.822756,-87.152684,-33.216523,-53.272924,98.767960
3.930000,-1.128433,-0.420711,-0.070856,27.751766,45.945602,-87.381724,-33.301957,-53.410166,99.026875
3.940000,-1.131544,-0.422507,-0.070939,27.826152,46.068448,-87.610764,-33.387391,-53.547408,99.285790
3.950000,-1.134655,-0.424303,-0.071022,27.900538,46.191294,-87.839805,-33.472825,-53.684650,99.544705
3.960000,-1.137765,-0.426098,-0.071106,27.974924,46.314140,-88.068845,-33.558259,-53.821892,99.803621
3.970000,-1.140876,-0.427894,-0.071189,28.049310,46.436986,-88.297886,-33.643693,-53.959134,100.062536
3.980000,-1.143987,-0.429690,-0.071272,28.123696,46.559832,-88.526926,-33.729127,-54.096375,100.321451
3.990000,-1.147097,-0.431486,-0.071355,28.198082,46.682678,-88.755967,-33.814561,-54.233617,100.580366
4.000000,-1.150208,-0.433281,-0.071438,28.272468,46.805524,-88.985007,-33.899995,-54.370859,100.839281
4.010000,-1.153319,-0.435077,-0.071522,28.346854,46.928370,-89.214047,-33.985429,-54.508101,101.098196
4.020000,-1.156429,-0.436873,-0.071605,28.421240,47.051216,-89.443088,-34.070863,-54.645343,101.357111
4.030000,-1.159540,-0.438669,-0.071688,28.495626,47.174062,-89.672128,-34.156297,-54.782585,101.616026
4.040000,-1.162651,-0.440465,-0.071771,28.570012,47.296908,-89.901168,-34.241731,-54.919827,101.874942
4.050000,-1.165761,-0.442260,-0.071854,28.644397,47.419754,-90.130209,-34.327165,-55.057069,102.133857
4.060000,-1.168872,-0.444056,-0.071938,28.718783,47.542600,-90.359249,-34.412599,-55.194311,102.392772
4.070000,-1.171983,-0.445852,-0.072021,28.793169,47.665446,-90.588289,-34.498033,-55.331553,102.651687
4.080000,-1.175093,-0.447648,-0.072104,28.867555,47.788292,-90.817330,-34.583467,-55.468794,102.910602
4.090000,-1.178204,-0.449443,-0.072187,28.941941,47.911138,-91.046370,-34.668901,-55.606036,103.169517
4.100000,-1.181315,-0.451239,-0.072270,29.016327,48.033984,-91.275410,-34.754335,-55.743278,103.428432
4.110000,-1.184425,-0.453035,-0.072354,29.090713,48.156830,-91.504451,-34.839769,-55.880520,103.687347
4.120000,-1.187536,-0.454831,-0.072437,29.165099,48.279676,-91.733491,-34.925203,-56.017762,103.946262
4.130000,-1.190647,-0.456627,-0.072520,29.239485,48.402522,-91.962531,-35.010637,-56.155004,104.205177
4.140000,-1.193757,-0.458422,-0.072603,29.313871,48.525368,-92.191571,-35.096071,-56.292246,104.464092
4.150000,-1.196868,-0.460218,-0.072686,29.388257,48.648214,-92.420612,-35.181505,-56.429487,104.723007
4.160000,-1.199979,-0.462014,-0.072770,29.462642,48.771060,-92.649652,-35.266939,-56.566729,104.981922
4.170000,-1.203089,-0.463810,-0.072853,29.537028,48.893906,-92.878692,-35.352372,-56.703971,105.240837
4.180000,-1.206200,-0.465605,-0.072936,29.611414,49.016752,-93.107732,-35.437806,-56.841213,105.499752
4.190000,-1.209310,-0.467401,-0.073019,29.685800,49.139598,-93.336773,-35.523240,-56.978455,105.758667
4.200000,-1.212421,-0.469197,-0.073103,29.760186,49.262444,-93.565813,-35.608674,-57.115697,106.017582
4.210000,-1.215532,-0.470993,-0.073186,29.834572,49.385289,-93.794853,-35.694108,-57.252938,106.276497
4.220000,-1.218642,-0.472788,-0.073269,29.908958,49.508135,-94.023893,-35.779542,-57.390180,106.535412
4.230000,-1.221753,-0.474584,-0.073352,29.983344,49.630981,-94.252933,-35.864976,-57.527422,106.794327
4.240000,-1.224864,-0.476380,-0.073436,30.057729,49.753827,-94.481974,-35.950410,-57.664664,107.053242
4.250000,-1.227974,-0.478176,-0.073519,30.132115,49.876673,-94.711014,-36.035844,-57.801906,107.312157
4.260000,-1.231085,-0.479971,-0.073602,30.206501,49.999519,-94.940054,-36.121278,-57.939148,107.571071
4.270000,-1.234196,-0.481767,-0.073685,30.280887,50.122365,-95.169094,-36.206712,-58.076389,107.829986
4.280000,-1.237306,-0.483563,-0.073769,30.355273,50.245211,-95.398134,-36.292146,-58.213631,108.088901
4.290000,-1.240417,-0.485359,-0.073852,30.429659,50.368057,-95.627174,-36.377580,-58.350873,108.347816
4.300000,-1.243528,-0.487154,-0.073935,30.504045,50.490902,-95.856214,-36.463014,-58.488115,108.606731
4.310000,-1.246638,-0.488950,-0.074018,30.578430,50.613748,-96.085255,-36.548448,-58.625357,108.865646
4.320000,-1.249749,-0.490746,-0.074102,30.652816,50.736594,-96.314295,-36.633881,-58.762598,109.124561
4.330000,-1.252859,-0.492542,-0.074185,30.727202,50.859440,-96.543335,-36.719315,-58.899840,109.383476
4.340000,-1.255970,-0.494337,-0.074268,30.801588,50.982286,-96.772375,-36.804749,-59.037082,109.642391
4.350000,-1.259081,-0.496133,-0.074352,30.875974,51.105132,-97.001415,-36.890183,-59.174324,109.901305
4.360000,-1.262191,-0.497929,-0.074435,30.950360,51.227978,-97.230455,-36.975617,-59.311565,110.160220
4.370000,-1.265302,-0.499724,-0.074518,31.024745,51.350823,-97.459495,-37.061051,-59.448807,110.419135
4.380000,-1.268413,-0.501520,-0.074601,31.099131,51.473669,-97.688535,-37.146485,-59.586049,110.678050
4.390000,-1.271523,-0.503316,-0.074685,31.173517,51.596515,-97.917575,-37.231919,-59.723291,110.936965
4.400000,-1.274634,-0.505112,-0.074768,31.247903,51.719361,-98.146615,-37.317353,-59.860532,111.195880
4.410000,-1.277744,-0.506907,-0.074851,31.322289,51.842207,-98.375655,-37.402787,-59.997774,111.454794
4.420000,-1.280855,-0.508703,-0.074935,31.396674,51.965053,-98.604695,-37.488221,-60.135016,111.713709
4.430000,-1.283966,-0.510499,-0.075018,31.471060,52.087898,-98.833735,-37.573654,-60.272258,111.972624
4.440000,-1.287076,-0.512295,-0.075101,31.545446,52.210744,-99.062775,-37.659088,-60.409499,112.231539
4.450000,-1.290187,-0.514090,-0.075184,31.619832,52.333590,-99.291815,-37.744522,-60.546741,112.490454
4.460000,-1.293298,-0.515886,-0.075268,31.694218,52.456436,-99.520855,-37.829956,-60.683983,112.749368
4.470000,-1.296408,-0.517682,-0.075351,31.768603,52.579282,-99.749895,-37.915390,-60.821225,113.008283
